income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
23483.92052,54838.00569,11.0,0,321,11018.82681,1,0,0,0,2.159236898,0,1,0,0
57992.7927,35928.74143,16.0,0,24,42745.30375,0,0,0,0,0.839210968,0,1,0,0
27179.54482,25666.70905,8.0,0,31,17897.36722,0,0,0,0,2.62704504,0,0,0,1
17544.62599,13428.0057,5.0,0,20,4763.272572,0,0,0,0,0.742926123,0,1,0,0
35258.4141,7259.887737,9.0,0,29,8389.58385,0,0,0,0,1.242708062,0,0,1,0
17659.75515,12981.97122,5.0,0,23,8097.507128,0,0,0,0,1.638140975,0,1,0,0
16303.77331,17216.6171,5.0,0,21,5133.59486,0,0,0,1,1.787111446,0,0,1,0
17431.41168,20629.59006,7.0,0,24,11105.52861,0,0,0,1,1.745780429,0,0,0,1
9168.049416,8777.226612,3.0,0,24,3368.337455,0,0,0,0,1.732396965,0,1,0,0
28529.97615,31378.97938,10.0,0,23,20849.25119,0,0,0,1,0.128550155,0,0,0,1
21448.75924,27928.99199,8.0,0,19,9965.641254,0,0,0,0,0.479102422,0,0,1,0
18396.01238,30753.88202,8.0,0,24,6430.139323,0,0,0,0,1.863771279,0,1,0,0
21216.117,10601.33915,6.0,0,22,8768.154176,1,1,0,0,1.382752706,0,0,0,1
94237.73456,103421.668,20.0,0,18,51533.95394,0,0,0,1,0.264014844,0,1,0,0
40594.88595,65114.06774,15.0,1,26,16935.51502,0,0,0,0,1.382603332,0,0,1,0
32677.99537,19583.79208,9.0,0,26,6790.749269,0,0,0,0,0.085713312,0,0,0,1
27427.11315,11799.23376,7.0,0,20,7733.142644,0,0,0,0,2.348946401,0,1,0,0
22575.48171,13779.52942,6.0,0,25,8067.236429,0,1,0,0,1.353641781,0,1,0,0
19769.96992,22330.50982,7.0,0,23,9029.201398,0,0,0,0,2.215781479,0,1,0,0
4830.502521,5804.61885,2.0,1,23,3088.739681,0,0,0,0,2.855545363,0,1,0,0
11700.52788,35291.04876,7.0,1,22,8168.103656,0,0,0,0,0.295858434,1,1,0,0
20852.22626,24647.64021,7.0,0,35,8949.732536,0,0,0,0,2.878019856,0,0,0,1
8799.249948,10683.17675,3.0,0,23,6160.713192,0,0,0,0,0.534803012,0,0,0,1
7417.807341,6218.492507,3.0,1,23,2655.19506,0,0,0,0,2.334902979,0,0,0,1
25594.70674,42645.47549,10.0,0,33,17310.80629,0,0,0,1,0.494770628,0,0,0,1
21544.94534,17041.11303,7.0,0,23,4021.010563,0,0,0,0,0.255286075,0,0,0,1
19117.8863,39796.10506,8.0,0,20,13315.49063,0,1,0,0,1.28507133,0,0,1,0
38765.06042,51522.22949,13.0,0,17,10576.66721,0,0,0,0,0.236813194,0,0,0,1
13789.27731,9071.118406,5.0,0,23,3628.69791,0,0,0,0,2.81327322,0,0,1,0
46005.62474,56707.65014,16.0,0,27,12847.95956,0,0,0,1,0.961971719,0,0,1,0
43261.47614,32587.89591,12.0,1,16,7190.458231,0,0,0,0,1.223056845,0,0,1,0
23537.58957,14868.9581,6.0,0,20,12060.3704,0,0,0,0,2.781906472,0,1,0,0
7772.788858,21662.83829,4.0,1,29,4847.655101,0,0,0,0,1.92937919,0,1,0,0
25316.42262,18928.42582,8.0,0,22,7062.302323,0,0,0,0,1.05305992,0,0,0,1
33454.61585,62068.46814,13.0,0,25,18696.16826,0,0,0,0,1.174437419,0,0,0,1
10428.32236,29687.89676,6.0,0,22,6464.688776,1,0,0,0,2.481507634,0,0,1,0
20878.16214,19394.43498,7.0,0,26,3445.180156,0,0,0,0,2.548544385,0,0,1,0
8369.1927,16131.11205,4.0,1,24,6133.059206,0,0,0,0,1.585182983,0,0,1,0
33540.8566,45197.24533,12.0,0,23,20313.72896,0,0,0,0,2.983163454,0,0,1,0
39578.63593,38348.17269,12.0,0,23,7359.100402,0,0,0,0,0.589408032,0,1,0,0
13127.80971,24392.16202,6.0,0,30,2784.640441,0,0,0,0,1.883800661,0,1,0,0
15108.17563,47614.9747,8.0,0,22,2600.775721,0,0,0,1,0.207157704,1,0,0,1
76858.08623,119424.8066,20.0,0,24,23637.2989,0,0,0,0,1.58309317,0,1,0,0
6454.866393,3902.04666,2.0,0,323,4234.209998,1,0,0,0,0.875625774,1,0,1,0
17530.85862,49003.56084,9.0,0,34,4021.910425,0,0,0,0,0.978188311,0,0,0,1
5645.381379,6718.873979,3.0,1,15,1845.000033,0,0,0,0,2.192413695,0,1,0,0
11653.60188,6533.7579,3.0,0,23,6616.143851,0,0,0,0,0.359618869,0,0,1,0
14332.70622,5792.941739,4.0,0,22,10444.39905,1,0,0,0,0.916090526,0,1,0,0
10756.81385,34716.78573,6.0,0,25,4402.332571,0,0,0,1,1.4871562,0,1,0,0
30935.95323,17635.02406,9.0,0,29,18505.58524,0,0,0,0,0.89886691,0,0,0,1
71612.96541,33544.01614,18.0,0,16,45019.24956,0,0,0,0,0.117860989,0,0,1,0
5906.699023,1736.795324,2.0,1,14,1297.11561,0,0,1,0,0.505331707,1,0,0,1
80961.4551,104758.7757,20.0,0,13,29193.09948,0,0,0,0,1.143454733,0,1,0,0
7802.286636,5111.673324,3.0,0,20,3246.678257,1,0,0,0,0.512784137,1,1,0,0
7533.68005,9225.218784,3.0,0,325,4550.277387,0,0,0,0,0.664283378,0,0,0,1
24312.04645,46411.53306,10.0,0,23,12441.43246,0,0,0,0,1.456110898,0,0,0,1
28940.85954,8370.603832,7.0,0,23,10104.54,0,0,0,0,2.611239946,0,1,0,0
6983.502572,10913.77099,3.0,1,24,1699.672409,0,0,0,0,0.102532024,1,1,0,0
14452.28981,10179.16173,4.0,1,21,2859.541812,0,0,0,0,2.973368609,0,1,0,0
11573.61235,32468.69026,6.0,1,18,5621.377406,0,0,0,0,2.909094769,0,0,1,0
149595.5255,715752.663,20.0,0,26,47392.50449,0,0,0,0,2.640694031,0,1,0,0
21874.52668,22189.91866,7.0,0,18,5938.716163,0,0,0,0,2.376712317,0,0,1,0
32883.15621,28420.60727,10.0,0,30,13134.25191,1,0,0,0,1.38735064,0,1,0,0
11208.72099,54709.11344,8.0,1,25,1863.512682,0,0,0,0,1.569078066,0,0,1,0
20453.81164,22891.0144,7.0,0,20,4056.40079,0,0,0,0,0.783542693,0,1,0,0
14843.59282,13823.92521,5.0,0,21,3712.118584,0,0,0,0,0.932297623,0,1,0,0
7046.216336,1850.148433,2.0,0,23,1519.96764,1,0,0,0,1.732657543,0,1,0,0
12774.63131,9479.848945,4.0,0,25,5767.455492,0,0,0,1,0.114718546,1,1,0,0
26051.75831,15410.53361,8.0,0,20,8742.55229,0,0,0,0,0.371410186,0,1,0,0
11065.59882,27014.51653,5.0,0,20,7068.02622,0,0,0,1,2.428885291,0,1,0,0
34874.41725,43668.84849,12.0,0,25,6168.683462,0,0,0,0,0.672476675,0,1,0,0
24306.98061,19884.14397,8.0,1,27,11796.41782,0,0,0,0,0.363987881,0,1,0,0
46324.5406,18804.44848,11.0,0,11,12136.2601,0,0,0,1,2.537867217,0,1,0,0
10592.97714,3499.259997,3.0,1,20,6734.032127,0,0,0,0,0.521869912,0,1,0,0
27497.28171,30614.68095,9.0,0,24,15873.63284,0,0,0,0,2.312374308,0,1,0,0
15822.90263,16249.56548,5.0,0,14,10439.91313,0,0,0,0,0.506044264,0,0,0,1
59681.08962,143327.898,20.0,0,31,16065.94076,0,0,0,0,2.071691183,0,0,0,1
22137.96306,16260.01451,7.0,0,20,15911.87516,0,0,0,0,0.060979103,0,0,0,1
24005.1018,27132.82772,8.0,0,326,16291.17174,0,0,0,0,1.219859912,0,1,0,0
37338.38926,36024.1778,12.0,0,20,17830.57466,0,0,0,0,2.604333271,0,1,0,0
6889.932656,8882.136602,3.0,1,22,3099.170434,1,0,0,0,1.900198351,0,0,0,1
31590.0279,42644.22852,11.0,0,23,18484.08953,0,0,0,0,2.974136516,0,0,0,1
4970.694346,3057.93324,2.0,0,24,3177.177947,0,0,0,0,2.369069221,0,0,0,1
8384.523942,7321.4959,2.0,0,32,5593.359657,0,0,0,0,0.415480999,1,1,0,0
17173.57573,12632.7683,5.0,0,19,2913.311679,0,0,0,0,0.267887306,1,1,0,0
28698.19257,90355.98175,16.0,0,16,8298.235734,0,0,0,0,1.004907066,0,1,0,0
30613.92019,17110.02256,8.0,0,16,18285.70136,0,0,0,0,1.272979259,0,1,0,0
74658.81375,203092.762,20.0,0,31,28035.34673,0,0,0,1,1.630664472,0,0,1,0
8678.149506,3599.063148,3.0,0,22,3029.171541,0,0,0,0,0.477159966,1,1,0,0
5087.330015,4427.120266,2.0,1,27,954.8985041,0,0,0,0,2.908805993,0,0,1,0
15814.76867,32685.90501,7.0,0,33,10879.13096,0,0,0,1,0.275164872,1,0,0,1
29577.56877,26659.58212,9.0,0,17,8430.09262,0,0,0,0,2.921220393,0,0,0,1
19842.89452,39461.9152,9.0,0,22,8138.344864,1,0,0,0,1.644255318,0,1,0,0
11824.55754,7507.993625,3.0,0,27,1941.236496,0,0,0,0,1.833303339,0,1,0,0
32208.11289,38852.56953,11.0,0,21,22507.54757,0,0,0,0,2.527002471,0,1,0,0
88377.77,102795.3048,20.0,0,26,20069.95205,0,0,0,0,0.686493563,0,1,0,0
14597.50972,19741.32168,5.0,0,26,6164.028233,0,0,0,0,0.534888415,0,0,0,1
23155.68021,131002.0882,18.0,0,33,10054.04794,0,0,0,0,0.177053334,0,0,0,1
18662.56132,19910.73605,6.0,0,310,9133.191542,0,0,0,0,1.854753521,0,1,0,0
25382.71,10993.63681,6.0,0,26,16546.34074,0,0,0,0,0.303808552,0,1,0,0
9709.660193,19125.66486,5.0,0,31,4349.692947,0,0,0,0,2.488191792,0,0,1,0
23073.64444,8534.053491,6.0,0,29,11030.59924,0,0,0,0,2.352188409,0,0,0,1
12647.01649,35828.2357,7.0,1,20,6396.281488,0,0,0,1,1.956721659,0,1,0,0
39618.87384,70314.82156,16.0,1,33,8270.696414,0,0,0,0,0.360701564,0,1,0,0
18906.92376,19737.45479,6.0,0,24,5744.66966,0,0,0,0,2.525460842,0,0,0,1
17914.23106,27970.66567,6.0,1,26,3721.918992,0,0,0,0,0.203721011,0,0,0,1
4717.901216,5697.02247,2.0,0,27,2314.687502,0,0,0,0,1.558367897,0,1,0,0
31665.24724,14930.87438,8.0,0,29,5119.690419,0,0,0,0,0.988505422,0,0,1,0
67006.34605,99109.78246,20.0,0,21,13601.13571,0,0,0,1,0.729529654,0,0,0,1
30246.08927,34101.39692,10.0,1,26,22546.92667,0,0,0,0,2.415482487,0,0,1,0
110818.0736,171329.0481,20.0,0,23,48343.75596,0,0,0,0,1.009626211,0,0,0,1
29877.32026,71120.42775,14.0,1,24,14429.91453,0,0,0,0,0.792112523,0,1,0,0
17748.17886,14793.41432,5.0,0,27,7972.634809,0,0,0,0,0.883406964,0,0,1,0
46587.22167,42221.96947,14.0,0,22,16654.25231,0,0,0,1,0.049355226,0,1,0,0
26689.636,20594.77642,7.0,0,14,9564.200034,0,0,0,0,2.065297712,0,0,0,1
11871.57337,33341.95309,6.0,0,324,2712.319689,0,0,0,0,1.806691181,0,1,0,0
32412.48924,216232.0336,20.0,0,21,14390.05414,0,0,0,0,2.236039761,0,0,0,1
28271.9913,32230.28405,10.0,0,30,19300.5569,0,0,0,0,0.215248394,0,0,0,1
19115.76195,20068.0594,6.0,0,26,11594.50257,0,0,0,0,1.698582434,0,0,1,0
28766.51311,19423.29957,8.0,1,33,12215.22032,0,0,0,0,2.592757064,0,1,0,0
13486.75508,10575.77905,5.0,0,22,7601.321969,1,0,0,0,1.37277871,0,1,0,0
10258.60169,10572.751,3.0,0,26,2079.584129,0,0,0,0,1.854368768,0,1,0,0
42213.94544,17900.51472,11.0,1,27,10327.42008,0,0,0,1,0.716380219,0,1,0,0
6081.617031,8342.150504,2.0,0,12,2648.231551,0,0,0,0,1.879757637,0,1,0,0
19628.02422,19688.30207,7.0,0,21,9760.803247,0,0,0,0,0.814822863,0,0,0,1
34382.0863,21767.13444,10.0,0,26,16137.68962,0,0,0,0,0.017095814,0,1,0,0
11780.28571,6558.870063,3.0,0,29,2307.726835,0,0,0,0,2.569185271,0,1,0,0
47957.78929,64385.58358,17.0,0,22,15898.62033,0,0,0,0,0.698810833,0,0,0,1
7504.040947,24976.91666,5.0,0,24,1994.565415,0,0,0,0,0.403354185,1,1,0,0
54053.67319,106530.6123,20.0,0,19,14476.2291,0,0,0,0,2.495074952,0,1,0,0
27929.90286,8382.155601,7.0,0,35,13949.89142,0,0,0,0,0.629543083,0,0,0,1
36714.8782,79698.56523,16.0,0,22,25159.92145,0,0,0,0,2.07298042,0,1,0,0
12726.24188,28747.44726,6.0,0,14,4051.660926,0,0,0,0,2.452079509,0,0,1,0
8878.341021,5951.32465,3.0,0,18,5544.219041,0,0,0,0,0.314265394,1,1,0,0
11372.2505,8870.758431,4.0,0,24,3069.443229,0,0,0,0,1.196526135,0,0,0,1
33920.31958,24603.35803,10.0,1,323,18805.52153,0,0,0,0,1.027260562,0,1,0,0
33958.37795,26189.32816,10.0,0,13,13278.07898,0,0,0,1,0.427232708,0,1,0,0
16770.45293,13939.37877,5.0,0,31,6228.524212,0,0,1,0,1.40271954,0,1,0,0
12507.21949,12441.58025,4.0,0,9,4095.657395,0,0,0,0,0.040470212,1,1,0,0
18400.98292,15948.42389,5.0,1,23,10003.78048,0,0,0,0,2.8668185,0,0,0,1
5498.119027,3740.817172,2.0,0,22,3605.802475,0,0,0,0,0.51626173,0,0,0,1
99466.6464,53372.64499,20.0,0,26,27411.00504,1,0,0,0,1.089902521,0,1,0,0
31635.21884,99705.13958,16.0,0,20,14576.20018,1,0,0,0,2.593048898,0,1,0,0
20650.0751,25763.30191,8.0,0,29,7347.342603,1,0,0,0,1.323367467,0,0,1,0
23653.26098,17683.20929,7.0,0,27,9592.177377,1,0,0,0,1.924273909,0,0,0,1
22453.94282,15005.36806,6.0,1,23,6090.245242,0,0,0,0,0.621197777,0,0,0,1
16520.43811,11634.97838,5.0,0,27,2664.845474,0,0,0,1,2.589889053,0,0,0,1
16091.41743,13719.46745,5.0,0,19,6536.907658,0,0,0,1,2.295997846,0,1,0,0
11232.32364,20080.32214,5.0,1,24,2252.171908,0,0,0,0,2.907015377,0,0,0,1
8953.09838,9038.186701,4.0,1,27,3275.114483,0,0,0,0,2.181635737,0,1,0,0
11464.61215,18222.84163,4.0,0,28,4794.693643,0,0,0,0,0.480105498,0,0,0,1
15517.18606,11191.81311,5.0,0,31,8823.809911,0,0,0,0,1.872017843,0,1,0,0
7840.594179,11280.70328,3.0,0,17,4211.066769,0,0,0,0,0.489830883,0,0,1,0
10767.56758,4819.932507,3.0,0,29,7494.067198,0,0,0,0,0.955593196,0,0,0,1
8385.444036,24719.84583,5.0,0,27,3760.456431,0,0,0,1,1.230662252,0,1,0,0
8176.832781,3565.996962,3.0,0,26,5478.784102,0,0,0,0,1.301104578,0,0,0,1
31258.94135,31866.39626,10.0,0,25,12379.18864,0,0,0,0,2.927128797,0,0,0,1
21252.67584,16542.82422,6.0,0,22,13719.55081,0,0,0,0,2.364831193,0,0,0,1
3446.743291,2202.725654,2.0,0,25,761.3825316,0,0,0,0,0.453403059,1,0,0,1
26888.79425,35745.61963,9.0,0,26,18126.8133,0,0,0,0,2.531393643,0,0,0,1
9551.210407,9985.122533,3.0,0,20,4547.684972,0,0,0,0,2.566192705,0,1,0,0
48219.01539,53150.03971,15.0,0,19,29736.04309,0,0,0,1,1.26513251,0,1,0,0
13082.32917,2942.16218,4.0,0,25,5261.882606,0,0,0,1,1.454076579,0,0,0,1
29112.01146,14847.88491,8.0,1,20,19781.08556,0,0,0,0,0.028506333,0,1,0,0
21689.234,33856.95408,8.0,1,25,13120.28381,0,0,0,0,1.939488904,0,1,0,0
36727.52575,41484.27735,12.0,0,23,8609.614284,0,0,0,0,2.454852732,0,0,1,0
98758.99741,514178.1728,20.0,0,13,24933.35742,0,0,0,0,0.957665272,1,1,0,0
33633.17827,53684.35654,13.0,0,23,15442.38083,0,0,0,0,1.815825061,0,1,0,0
22753.53318,60820.28765,11.0,0,27,10338.40086,0,0,0,0,0.16145151,1,1,0,0
2130.345902,3127.400813,2.0,1,27,896.9613649,0,1,0,0,0.360741875,1,1,0,0
11073.66161,14123.76322,4.0,0,19,3730.357387,0,0,0,0,1.872410226,0,1,0,0
12918.56271,10722.74875,5.0,1,31,2214.436352,0,0,0,0,0.421011318,1,1,0,0
20604.55419,15474.72796,6.0,1,21,4559.20443,0,0,0,0,2.000634738,0,1,0,0
5502.179557,10194.01641,2.0,0,29,2161.090506,0,0,0,0,1.895719574,0,0,1,0
21682.04246,12943.32535,6.0,1,28,13688.6101,0,0,0,0,2.693689683,0,1,0,0
18117.52732,17483.91556,6.0,0,28,13185.39135,0,0,0,0,1.339151845,0,0,0,1
20495.96972,16326.50061,6.0,0,17,10835.28152,0,0,0,0,1.720301846,0,0,0,1
45770.89795,82342.88247,18.0,0,24,8518.461627,0,0,0,0,1.639401517,0,1,0,0
9811.61319,6477.89788,3.0,0,22,1700.133882,0,0,0,0,0.400784592,1,1,0,0
9910.378031,11733.20442,4.0,0,25,4608.419143,0,0,0,0,1.438325489,0,0,1,0
5180.16647,7694.747043,3.0,1,24,1319.857578,0,0,0,0,1.411152577,0,0,0,1
4922.202198,3287.482506,2.0,0,21,3575.788071,0,0,0,0,2.145627314,0,0,1,0
11220.11627,17393.83453,4.0,0,23,8230.290985,0,0,0,0,1.019490686,0,1,0,0
57421.2035,14191.82292,14.0,0,24,12895.58721,0,0,0,0,1.774973029,0,0,0,1
8831.531772,15570.07534,3.0,1,22,6286.656419,0,0,0,0,1.594654767,0,0,1,0
38346.83783,13019.21772,9.0,1,26,15842.42415,0,0,0,0,2.797124058,0,1,0,0
19751.53848,51013.67624,9.0,0,305,13148.41834,0,0,0,0,0.895703122,0,1,0,0
26176.0354,33343.64174,9.0,0,18,12075.11925,0,0,0,1,2.004273485,0,0,0,1
20656.51783,5203.375865,6.0,0,16,13509.96129,0,0,0,0,2.94294514,0,0,0,1
14682.19208,12674.64485,5.0,0,34,9572.820319,0,0,0,1,2.606516946,0,1,0,0
17258.26984,32020.84867,7.0,0,17,7048.996421,0,0,0,0,0.935346367,0,0,0,1
13942.6008,74869.69274,11.0,0,20,5642.613088,0,0,0,0,0.382162959,0,0,0,1
24813.8703,56624.77155,11.0,0,8,13782.85492,0,0,0,0,0.997903245,0,0,0,1
8749.556348,4759.684084,3.0,0,22,3712.228614,0,0,0,0,1.848649794,0,1,0,0
18539.73564,4518.42241,5.0,0,31,10221.6391,0,0,0,0,1.416477156,0,1,0,0
49710.40103,32497.0344,14.0,0,26,13129.81231,0,0,0,0,2.852775722,0,1,0,0
18637.34097,19504.62412,6.0,0,24,6336.650828,0,0,0,0,0.098084293,0,0,1,0
8972.246052,5942.161189,3.0,0,21,1980.46339,0,0,0,0,2.999703538,0,0,1,0
24827.33937,21331.00127,8.0,0,28,14771.09418,0,0,0,0,2.788450242,0,0,0,1
24886.3336,25749.76288,8.0,1,23,18097.09475,0,0,0,0,0.614051244,0,0,0,1
22785.12875,21985.26947,8.0,0,33,9492.428197,0,1,0,0,1.488635645,0,0,0,1
14715.35668,37931.44643,7.0,0,20,5602.141715,0,0,0,1,0.905418691,0,0,0,1
9039.387845,8619.31732,3.0,1,23,4747.105038,0,0,0,0,1.010161511,0,1,0,0
15666.23951,18831.06998,6.0,0,19,10443.47937,1,0,0,0,2.530801071,0,1,0,0
34658.84834,54179.56899,13.0,0,23,17438.04249,0,0,0,0,2.605089181,0,0,1,0
18359.13287,29738.04201,7.0,0,19,4931.89992,0,0,0,0,0.099887174,0,0,0,1
25367.82941,21772.34085,8.0,0,23,7624.718894,0,0,0,0,1.171092713,0,0,1,0
17993.25289,10622.624,5.0,0,17,5795.85124,0,0,0,0,1.051876638,0,1,0,0
18691.33331,6741.468953,5.0,1,24,11154.26176,0,0,0,0,0.555084608,0,1,0,0
34915.46894,41350.10234,11.0,0,321,15766.31649,0,0,0,0,0.556826431,0,1,0,0
12510.48212,4865.424025,3.0,1,20,6212.970426,0,0,0,0,1.668946572,0,1,0,0
14969.28229,15358.60806,5.0,0,19,2558.143532,0,0,0,0,1.786914573,0,1,0,0
40864.43189,10470.45431,9.0,0,25,11738.75875,0,1,0,0,2.389531459,0,1,0,0
10797.93485,5418.598861,4.0,0,31,5038.252016,0,0,0,0,0.078716017,0,0,0,1
6385.854702,6668.868329,2.0,0,21,3360.559222,0,0,0,0,2.625215154,0,0,1,0
8284.12542,13360.27369,3.0,1,19,4128.88229,0,0,0,0,1.946361427,0,1,0,0
33268.59113,31346.51305,10.0,0,21,7456.296752,0,0,0,1,1.24609524,0,0,0,1
71349.88585,62963.25731,20.0,0,26,37162.32185,0,0,0,0,2.853935402,0,1,0,0
4694.122186,6538.339722,2.0,0,23,3158.555973,0,0,0,0,0.656824893,0,0,1,0
31230.66303,40452.91089,11.0,0,18,14018.54783,0,0,0,0,1.70273853,0,1,0,0
4832.161648,1998.997727,1.0,0,31,1246.871275,0,0,0,0,0.26439513,1,1,0,0
10798.04946,8324.197465,3.0,0,25,4414.134255,0,0,0,0,2.241020012,0,1,0,0
6527.138165,7450.449178,2.0,1,25,3766.882951,0,0,0,0,0.634291465,1,1,0,0
6604.675269,4668.01956,2.0,0,17,4723.714615,0,0,0,0,2.906433496,0,1,0,0
18042.53114,37591.57626,8.0,0,22,2788.533698,0,0,0,0,0.080000478,1,1,0,0
31238.68358,34230.09245,11.0,0,31,22694.29555,0,0,0,0,0.372227677,0,0,1,0
40155.73349,21608.65764,10.0,0,31,28360.12148,0,0,0,0,0.795666987,0,1,0,0
14102.1733,7482.185045,4.0,0,16,8034.700126,0,0,0,0,1.99218816,0,0,0,1
11632.34243,25033.22866,5.0,0,21,8195.96698,0,0,0,0,2.93541515,0,0,0,1
27821.43713,46086.27831,10.0,0,25,8596.012168,0,0,0,0,0.526793395,0,0,1,0
81493.82026,83769.71325,20.0,0,21,46916.37615,0,0,0,0,0.988381362,0,1,0,0
36483.74957,71575.505,15.0,0,27,11012.26549,0,0,0,0,0.572814171,0,1,0,0
26458.73104,67766.70902,13.0,0,19,8003.400042,0,0,0,0,0.667346887,0,0,1,0
12211.55345,5390.493072,3.0,0,22,6785.0493,0,0,0,0,1.290003962,0,1,0,0
23770.98111,40242.7575,9.0,0,23,6931.595489,0,0,0,0,0.46249705,0,0,0,1
11325.56416,4874.744412,3.0,0,21,3366.786325,0,0,0,0,2.452591519,0,0,0,1
29709.03875,27639.90974,9.0,0,28,14706.64825,0,0,0,0,1.368624873,0,1,0,0
9881.976979,12097.74434,4.0,0,28,5233.340534,0,0,0,0,1.489354847,0,1,0,0
54629.67045,63537.36301,18.0,0,14,17200.74432,0,0,0,0,1.247872094,0,0,0,1
20094.74459,58460.3081,10.0,0,19,3560.010025,0,0,0,0,1.478383463,0,1,0,0
27373.03171,63875.8058,12.0,0,21,18087.22854,0,0,0,0,0.448592353,0,0,1,0
34776.92892,35811.6938,11.0,1,31,8533.302359,0,0,0,1,2.947619122,0,0,0,1
14270.43741,14018.56911,4.0,0,15,7594.284715,0,0,0,1,0.275926364,1,1,0,0
67605.09005,97623.6191,20.0,0,21,12131.587,0,0,0,0,1.210693002,0,0,1,0
31991.74325,17922.44154,9.0,0,21,9747.278098,0,0,0,0,1.782371327,0,1,0,0
21619.26715,30208.06784,8.0,0,30,13865.54582,0,0,0,0,2.289950511,0,1,0,0
12889.04356,12015.42278,4.0,1,18,4921.49227,0,0,0,0,1.940200662,0,1,0,0
9166.962351,4914.282582,2.0,0,345,5806.655324,0,0,0,1,1.612208683,0,0,0,1
12846.23968,1366.929382,3.0,0,23,8918.786872,0,0,0,0,1.00669469,0,0,1,0
46001.02318,59463.13823,16.0,0,21,6966.84265,0,0,0,0,1.823503316,0,0,0,1
18228.82011,10960.49961,5.0,0,19,7037.291591,0,0,0,0,0.421412903,0,1,0,0
17709.72584,76092.03048,11.0,1,25,4300.952388,0,0,0,0,1.283299218,0,1,0,0
44810.73203,30500.93166,13.0,0,32,30245.62523,0,1,0,0,2.1341544,0,0,0,1
6057.609011,7096.139059,2.0,0,27,3352.44417,0,0,0,0,0.55070288,0,0,1,0
10236.69572,25588.46228,5.0,0,17,2826.284414,0,0,0,0,2.249320346,0,0,1,0
24945.78431,36851.78063,9.0,0,22,13442.48293,0,0,0,0,2.238542957,0,1,0,0
13815.48698,13235.63264,5.0,1,23,8030.666737,0,0,0,0,2.21702891,0,1,0,0
37078.6975,49844.24486,13.0,1,19,26977.41986,0,0,0,0,0.508491208,0,0,0,1
6208.996973,7328.358305,2.0,0,21,3868.9102,0,0,1,0,2.771333161,0,0,0,1
8544.996283,11452.51309,3.0,1,20,5251.587907,0,0,0,1,1.245111532,0,0,0,1
7965.119189,2445.192251,2.0,0,28,4663.263585,0,0,0,0,1.48323736,0,1,0,0
32123.41181,16964.72066,9.0,0,27,19842.85294,0,0,0,0,1.90542939,0,0,0,1
10228.67197,51433.47644,7.0,0,23,1551.088416,0,0,0,0,2.641153189,0,0,0,1
13330.54724,4558.078463,3.0,0,24,2709.219789,0,0,0,0,2.897408476,0,1,0,0
12325.70113,7237.48021,4.0,1,24,7492.228447,0,0,0,0,1.653762425,0,1,0,0
38987.23537,11315.62694,10.0,1,28,9675.299294,0,0,0,0,1.997894308,0,1,0,0
40828.01318,21997.98906,11.0,0,18,27443.98717,0,0,0,0,2.578805758,0,0,0,1
5499.800383,3666.595199,2.0,1,17,2294.827181,0,0,0,1,0.445776294,1,0,0,1
15077.2986,41786.12453,7.0,0,24,9981.855368,0,0,0,1,0.751524115,0,1,0,0
15225.77075,13259.19229,5.0,1,20,5160.122547,0,0,0,0,1.578356346,0,1,0,0
18337.48535,10955.3055,5.0,0,22,12961.3021,0,0,0,0,1.267284076,0,1,0,0
15504.08455,6044.099357,4.0,0,22,2755.682236,0,0,0,0,1.098785229,0,0,0,1
26850.40013,20325.84845,8.0,0,27,17258.17401,0,0,0,0,0.209531282,0,0,0,1
11005.53663,5482.432494,3.0,0,25,5420.942903,0,0,0,0,0.631324344,0,0,0,1
8950.951522,11427.7518,4.0,0,19,6457.604958,0,0,0,0,2.21725489,0,0,0,1
13478.31985,18485.99704,5.0,0,25,9805.642587,0,0,0,0,1.172912679,0,1,0,0
33269.1099,26074.75034,10.0,0,26,22324.19347,0,0,0,0,0.931347759,0,0,0,1
6583.561787,3359.292022,2.0,0,16,1443.827068,0,0,0,0,1.263279793,0,0,1,0
34099.09283,30286.27693,10.0,0,16,10300.65134,0,0,0,1,1.23098872,0,1,0,0
34671.37197,24877.45873,10.0,1,25,17445.9082,0,0,0,1,2.159864175,0,1,0,0
23871.06103,30262.25097,8.0,1,27,4210.289488,0,0,0,1,1.332477519,0,0,0,1
69183.82775,69713.34532,20.0,0,22,13291.16063,0,0,0,0,0.81888637,0,1,0,0
7757.952799,13388.3628,4.0,0,26,3827.826373,0,0,0,1,2.754115506,0,0,1,0
21990.52313,8308.823291,6.0,0,25,9109.342913,0,0,0,0,0.664756647,0,1,0,0
23506.56147,6852.037812,6.0,0,28,11979.46688,0,0,0,0,1.672856241,0,0,0,1
26986.36774,15940.04061,7.0,0,18,4434.737941,0,0,0,0,2.445917154,0,1,0,0
16210.97542,12146.78584,5.0,1,21,4514.033458,0,0,0,0,1.350446197,0,1,0,0
26614.25748,76891.01542,14.0,0,32,6186.299051,0,0,0,1,1.079910538,0,0,0,1
