income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
30241.06977,43827.18989,11.0,0,21,6726.927995,0,0,0,0,1.80412904,0,0,1,0
11562.20505,25494.89085,6.0,0,14,6805.516679,0,0,0,0,2.400812802,0,1,0,0
4930.589769,15474.81447,4.0,0,33,1825.976154,0,0,0,0,2.087609575,0,1,0,0
14672.28808,23417.09469,6.0,0,22,8866.948961,0,0,0,0,2.104130652,0,0,1,0
15903.27365,11540.07008,5.0,1,28,2743.979513,0,0,0,1,1.551716571,0,0,0,1
8581.03341,3841.072622,3.0,1,29,5979.081266,0,0,0,0,0.653376773,0,0,0,1
10746.85727,4126.574603,3.0,1,23,3831.134219,0,0,0,0,0.735033342,0,0,1,0
8528.311901,7260.902035,3.0,0,19,5428.489973,0,0,0,0,0.573308394,0,0,0,1
8275.977533,10653.03608,3.0,1,18,4850.709407,0,0,0,0,1.57825997,0,0,1,0
32214.98544,149659.2804,20.0,0,23,21778.95053,0,0,0,0,0.404235166,1,1,0,0
19309.36625,18692.62364,6.0,0,33,12583.36241,0,0,0,1,1.704255297,0,1,0,0
14442.94786,67000.98331,10.0,0,26,10490.89756,0,0,0,0,0.541243201,1,1,0,0
29679.31621,62735.25354,13.0,1,18,21506.29833,0,0,0,0,1.829609896,0,0,0,1
10766.55313,38529.98614,6.0,0,20,5037.915256,0,0,0,0,2.862356647,0,0,0,1
35970.10557,36980.50105,11.0,0,17,13039.57064,0,0,0,0,2.467701188,0,1,0,0
8116.014543,6737.120884,3.0,0,29,5662.584592,0,0,0,0,0.344098194,1,1,0,0
8761.862643,10600.31346,4.0,0,24,6078.802998,0,0,0,0,1.60038302,0,0,0,1
44089.91708,70966.0871,16.0,0,23,30942.31351,1,0,0,0,2.461725665,0,0,0,1
7940.557433,9267.499332,3.0,0,25,1953.740273,0,0,0,0,1.208309714,0,1,0,0
24723.73961,16509.3629,7.0,1,25,10560.91543,0,0,0,0,1.364281998,0,1,0,0
21238.71572,19131.80456,7.0,1,22,7202.387238,0,0,0,0,2.594455116,0,0,0,1
5417.867631,2479.175185,2.0,0,28,1310.403178,0,0,0,0,0.541618417,1,1,0,0
13380.18464,49937.16859,8.0,0,10,8067.73261,0,0,0,1,0.48802864,1,1,0,0
79477.27353,79324.28956,20.0,0,322,25691.08346,0,0,0,0,0.83700388,0,0,1,0
19948.00531,23114.85278,7.0,0,27,13016.72563,0,0,0,0,0.020196044,0,1,0,0
18007.84802,27548.40768,7.0,0,26,7200.108755,0,0,0,0,2.881422763,0,1,0,0
8066.200187,3060.48764,2.0,1,348,3969.306152,0,0,0,0,2.432472998,0,1,0,0
23391.04379,32990.41721,9.0,0,26,12212.73852,0,0,0,0,1.535854274,0,0,1,0
43262.16351,45438.4771,14.0,0,23,22373.67738,0,0,0,1,0.167523732,0,1,0,0
55633.01593,50087.40738,16.0,0,22,16484.30835,0,0,0,0,0.374312548,0,1,0,0
20209.15649,40495.54367,9.0,0,20,12838.72545,0,0,0,0,1.213735117,0,1,0,0
27626.23406,43235.66891,10.0,0,25,19059.47003,0,0,0,0,0.715501581,0,1,0,0
42322.03092,19994.15915,11.0,1,28,6467.193151,0,0,0,0,2.029678829,0,1,0,0
18801.70153,10290.40499,5.0,0,17,8110.59801,0,0,0,0,2.193077237,0,1,0,0
19155.57164,18373.6523,6.0,1,32,13568.58028,0,0,0,0,0.759476306,0,1,0,0
3493.884265,19984.55696,3.0,1,19,861.5599087,0,0,0,0,2.896601135,0,0,0,1
11719.81394,11409.58125,4.0,0,25,2432.11686,0,0,0,0,1.613832769,0,0,1,0
13777.51321,6486.168368,4.0,0,30,5613.776944,0,0,0,0,0.536969668,0,1,0,0
11685.83577,8551.795641,4.0,0,21,8629.795402,0,1,0,1,0.841967752,0,1,0,0
29088.66058,41617.66467,10.0,1,22,13293.18889,0,0,0,0,1.343112643,0,0,1,0
14565.37332,19524.53955,6.0,0,27,9301.407319,0,0,0,0,1.665717113,0,1,0,0
23402.46017,17814.7025,7.0,0,18,16687.4414,0,0,0,0,1.747335745,0,1,0,0
13578.79169,15419.92378,5.0,0,30,5283.212323,0,0,0,0,1.688760551,0,1,0,0
7583.005525,5721.977877,2.0,0,28,4712.028614,0,0,0,0,0.599124116,1,1,0,0
54822.75781,78746.38249,20.0,0,19,36808.03945,0,0,0,0,2.702267239,0,1,0,0
9443.450739,17741.69108,4.0,0,24,1701.241158,0,0,0,0,2.351706761,0,0,0,1
28133.12879,53565.14901,11.0,0,33,19208.21787,1,0,0,0,1.20396931,0,1,0,0
61033.28087,126816.6689,20.0,0,23,45396.88335,0,0,0,0,1.852010946,0,1,0,0
30224.30735,26054.84625,9.0,0,23,16443.8408,0,0,0,1,0.641025139,0,0,0,1
19701.14541,18708.62597,6.0,0,24,4278.376312,0,0,0,0,2.551317939,0,1,0,0
11131.2896,9794.993158,4.0,0,23,2851.075018,0,0,1,0,1.144528488,0,1,0,0
17507.13558,22794.65875,6.0,0,30,10485.05315,0,0,0,0,1.967045318,0,1,0,0
148440.5472,208585.8889,20.0,0,14,100656.2028,0,0,0,0,0.914427371,0,1,0,0
7056.387593,9994.433965,2.0,0,23,4452.00907,0,0,0,0,2.172655343,0,0,1,0
9379.687218,9006.136817,3.0,1,30,2936.333021,0,1,0,0,0.829628194,0,0,1,0
29501.68255,87320.04078,15.0,0,318,14179.76723,0,0,0,0,2.220041946,0,1,0,0
16369.22717,19032.47669,6.0,1,22,4148.747453,0,0,0,0,0.495454675,0,1,0,0
15317.64211,32199.24605,7.0,0,22,4351.240949,0,0,0,0,0.294396642,0,0,1,0
34648.73359,26260.90677,10.0,0,23,25226.27446,0,0,1,0,1.408517544,0,1,0,0
32868.63551,49631.77353,12.0,0,28,18649.05741,0,0,0,0,2.401823744,0,0,0,1
21408.01774,47814.53118,9.0,1,23,9359.895148,0,0,0,0,0.973292152,0,0,0,1
51152.18681,39878.03763,15.0,0,17,17379.63132,0,0,0,0,0.828780395,0,1,0,0
18280.46752,18427.74618,6.0,0,26,12767.07151,0,0,0,0,1.787437631,0,0,0,1
10718.61236,24393.66416,5.0,0,23,6369.50922,0,0,1,1,2.167661362,0,0,0,1
22979.95916,29429.55833,8.0,0,26,17029.244,0,0,0,0,1.754888944,0,1,0,0
68755.3494,100018.8184,20.0,0,27,29015.70068,0,0,0,0,0.129174006,0,0,1,0
54502.60461,47419.06896,16.0,0,18,10253.84498,0,0,0,1,2.990849115,0,1,0,0
22632.31941,11822.91449,6.0,0,23,6048.274712,0,0,0,0,0.735285648,0,1,0,0
13869.61107,28538.52591,6.0,0,22,6629.690086,0,0,0,0,1.218134056,0,1,0,0
8387.047554,4673.279944,3.0,1,25,4362.744988,0,0,0,0,0.185496341,0,0,0,1
7354.077944,5054.623817,3.0,0,34,3925.253654,0,0,0,0,1.095931159,0,1,0,0
17862.9063,14276.2708,5.0,0,22,5411.32144,0,0,0,1,0.353854699,0,0,1,0
22924.67533,17351.01801,6.0,0,21,6824.487859,0,0,0,0,2.952328002,0,0,0,1
31344.91549,21785.91935,9.0,1,23,11851.27632,0,0,0,0,1.662756661,0,1,0,0
32305.42991,18875.35143,9.0,0,21,9030.862714,0,0,0,0,2.485201391,0,0,0,1
54481.84447,61078.06836,18.0,0,15,34588.8984,0,0,0,0,1.791685953,0,0,0,1
36078.57381,54506.12664,13.0,0,22,26540.88694,0,0,0,0,0.17946934,0,1,0,0
8044.541573,6704.476783,3.0,0,18,5345.390762,0,0,0,0,0.031597452,1,0,0,1
46362.49317,21238.3598,12.0,0,17,27905.27359,0,0,0,0,0.92015677,0,0,0,1
8348.991812,21962.05391,4.0,1,29,4128.658213,0,0,0,0,1.286431908,0,1,0,0
18928.65379,13385.97381,5.0,1,22,10451.71565,0,0,0,0,1.287814094,0,0,0,1
25238.87822,55737.81128,11.0,0,17,13924.67438,0,0,0,0,1.613876717,0,1,0,0
40101.40114,25616.39185,11.0,0,17,27808.3286,0,0,0,0,1.374063773,0,0,1,0
11989.97811,22978.03284,5.0,1,27,6629.414373,0,0,0,0,1.071510272,0,1,0,0
37128.40539,45291.98749,13.0,0,21,19676.57758,0,0,0,0,1.09045746,0,0,0,1
24824.69976,12388.92444,6.0,0,31,17129.3807,0,0,0,0,2.70911473,0,1,0,0
43655.29519,111313.3672,20.0,0,23,13123.77952,0,0,0,0,0.238610492,0,1,0,0
14373.6761,17917.4062,5.0,0,22,9096.580685,0,0,0,0,0.810584115,0,0,0,1
22640.18521,13063.50913,7.0,0,29,7673.994984,0,0,0,0,2.456463258,0,1,0,0
7892.321119,5786.801884,2.0,0,16,2106.760673,0,0,0,0,2.179972233,0,0,1,0
44798.50534,64560.17729,16.0,0,27,18027.05096,0,0,0,0,0.445680944,0,0,1,0
21547.90313,12468.16379,6.0,1,26,15694.45702,0,0,0,0,1.839969138,0,1,0,0
24348.52122,54373.68277,11.0,0,15,6758.086286,0,0,0,0,0.912290253,0,1,0,0
34986.4276,53471.35436,13.0,0,10,11164.45767,0,0,0,0,2.592616796,0,1,0,0
8236.705239,3885.88381,2.0,0,23,4082.092841,0,0,0,1,0.918103319,0,1,0,0
16573.64199,44631.58513,8.0,0,15,3941.807522,0,0,0,1,1.650040738,0,1,0,0
23885.09277,18926.9706,7.0,0,19,10622.19278,0,0,0,0,1.921104076,0,1,0,0
16365.24482,35406.03157,8.0,0,35,11474.18993,0,0,0,0,2.884546973,0,0,1,0
11403.42014,4995.885535,3.0,1,22,6541.056639,0,0,0,0,0.739689397,0,0,1,0
15102.51289,24029.44574,6.0,0,23,3517.408933,0,0,0,0,1.006031609,0,0,1,0
38221.48541,62382.52901,14.0,0,40,13874.62235,0,0,0,0,0.558838064,0,0,1,0
19996.93469,49315.48526,9.0,0,18,10123.54935,0,0,0,0,2.437297091,0,1,0,0
30234.32422,39541.94975,11.0,0,33,5518.511619,0,0,0,0,0.517777799,0,1,0,0
23345.80931,17147.69158,7.0,0,22,10422.15305,0,0,0,0,1.273071371,0,0,0,1
15472.13658,14686.57653,5.0,1,16,3101.814652,0,0,0,0,2.441836009,0,0,0,1
33124.31873,51890.4232,13.0,0,20,5985.121269,0,0,0,0,2.718513168,0,1,0,0
14197.71535,10113.8857,5.0,0,338,8791.836126,0,0,0,0,0.663778427,0,1,0,0
14745.53315,4443.770689,4.0,0,22,5343.635634,0,0,0,0,2.108387835,0,0,1,0
36907.5919,19574.63182,10.0,0,25,8552.49568,0,0,0,0,0.477842629,0,1,0,0
13508.62372,23243.19204,6.0,1,20,6443.506632,0,0,0,0,2.662880164,0,0,0,1
14019.82301,5485.172227,3.0,0,31,5316.890527,0,0,0,0,2.469230819,0,0,1,0
17039.22129,23674.81881,7.0,0,21,8468.540533,0,0,0,0,1.196414013,0,0,0,1
21732.4276,29188.87402,7.0,0,13,13491.33634,0,0,0,0,2.714132519,0,1,0,0
15404.2835,11430.82583,5.0,0,321,4687.379814,0,0,0,1,1.787029662,0,0,0,1
8180.826744,12736.25984,4.0,0,24,5882.704451,0,0,0,0,2.887179089,0,1,0,0
94112.89221,130029.3266,20.0,0,22,58870.57169,0,0,0,0,0.306040986,0,1,0,0
40059.59905,99973.54754,19.0,0,29,21586.47906,0,1,0,0,1.015234139,0,0,0,1
53040.51201,36123.83376,15.0,0,28,25186.70555,0,1,0,1,2.612038709,0,1,0,0
8368.577229,13617.20806,4.0,0,21,4737.841089,0,0,0,0,0.402219356,1,1,0,0
8768.786569,46767.06181,7.0,0,24,4525.849492,0,0,0,0,2.21045745,0,0,0,1
7944.726792,17947.65461,4.0,0,20,1672.535742,0,0,0,0,1.908574715,0,1,0,0
6403.793065,3864.194288,2.0,0,22,4778.746012,0,0,0,0,0.101718214,1,0,0,1
15128.60888,15142.86556,5.0,1,25,9047.253789,0,0,0,0,1.650645916,0,1,0,0
80857.07732,114300.5212,20.0,0,16,28668.18457,0,0,0,0,0.43233764,0,1,0,0
20343.41369,32932.27463,8.0,0,18,7540.311041,0,0,0,0,0.149410295,0,0,0,1
45810.29561,37905.76103,13.0,0,16,26658.85136,0,0,0,0,0.690606924,0,0,1,0
3869.736351,2016.067073,2.0,0,22,2047.985941,0,0,0,0,1.234590543,0,1,0,0
31697.82595,25134.16815,10.0,1,31,5310.269839,0,0,0,0,0.499345366,0,0,0,1
22642.52763,18303.914,6.0,0,22,16855.49992,0,0,0,0,0.035808178,0,0,0,1
24933.65493,25452.34224,8.0,0,25,17753.1895,0,0,0,0,2.992227533,0,0,0,1
83147.82422,70229.45547,20.0,0,26,13391.57412,0,0,0,0,1.669124687,0,0,0,1
20120.88191,28270.73792,7.0,0,25,4174.667226,0,0,0,0,0.336918733,0,0,0,1
16099.76954,14632.87068,5.0,0,19,5704.675171,0,0,0,1,1.085349115,0,1,0,0
21189.85383,22794.40826,7.0,0,25,10985.18216,0,0,0,0,0.676586547,0,0,0,1
18232.28885,34519.69471,8.0,0,24,4381.193309,0,0,0,0,0.487657211,0,1,0,0
6049.808139,25820.14391,4.0,1,22,1168.642196,0,0,0,1,2.611667263,0,1,0,0
7891.32076,5946.478596,2.0,0,18,1652.987443,0,0,0,0,2.47828262,0,0,1,0
38007.96475,88824.66442,17.0,0,24,14206.32215,0,0,0,0,2.086153294,0,1,0,0
43744.90376,27855.50117,12.0,0,26,31571.90923,0,0,0,0,2.42253848,0,1,0,0
37390.29161,31635.85309,11.0,0,35,12397.28098,0,0,0,1,2.103711849,0,0,0,1
34425.42967,99836.40674,17.0,0,22,10632.7005,0,0,0,0,0.726090789,0,1,0,0
26277.62147,27428.91362,8.0,0,310,8860.800735,0,0,0,0,2.231232616,0,0,0,1
6917.419028,9195.10863,3.0,0,24,1350.710291,0,0,0,1,0.997600468,1,0,0,1
19979.17554,18036.15596,6.0,0,15,8064.323234,0,0,0,0,2.248168678,0,0,0,1
22094.20876,16851.04195,7.0,1,20,14518.09146,0,0,0,0,2.004121817,0,1,0,0
14271.33213,30035.35717,6.0,1,13,5779.89651,0,0,0,0,1.675922353,0,0,0,1
3932.204677,5662.545416,1.0,0,15,823.6588342,0,0,0,0,0.848988668,1,1,0,0
22796.15056,15581.59232,7.0,0,16,10721.13334,0,0,0,0,0.65158126,0,0,1,0
79875.41657,235711.489,20.0,0,348,44010.38284,0,0,0,0,0.150517253,0,1,0,0
106654.7897,82602.22061,20.0,0,30,32698.18571,0,0,0,0,1.503859435,0,0,0,1
22304.95868,37557.24269,9.0,1,23,14359.45723,0,0,0,0,0.857429669,0,0,1,0
7023.638166,7873.026872,3.0,0,19,3931.858241,0,0,0,0,2.505957292,0,1,0,0
14065.07517,5242.85824,4.0,0,16,3259.239861,0,0,0,0,2.346468017,0,0,0,1
15581.50797,12508.81351,5.0,0,17,5122.016606,0,0,0,0,1.112088564,0,1,0,0
27654.12585,74331.66785,14.0,0,19,17858.03438,0,0,0,0,1.596643399,0,0,0,1
20639.19341,21608.68693,7.0,0,26,8219.494595,0,0,0,0,1.016769587,0,0,0,1
10771.67534,22386.2371,4.0,0,19,6491.878498,0,0,0,0,0.453014075,0,0,0,1
16200.00596,30966.74742,7.0,0,34,3299.497713,0,0,0,0,1.732452024,0,1,0,0
16081.89142,17237.57179,6.0,1,20,3049.693463,0,0,0,0,1.939911378,0,0,0,1
30289.14557,24915.78498,9.0,0,30,19015.98475,1,0,0,0,0.36229174,0,0,0,1
40873.90745,33531.6144,12.0,0,24,16738.54844,0,1,0,0,1.919780157,0,0,0,1
7773.119998,36446.29533,5.0,0,340,4943.826043,0,0,0,0,0.800683196,0,0,0,1
12783.07553,18495.74175,5.0,0,28,6127.339178,0,0,0,0,0.6582634,0,1,0,0
16798.33039,17165.4967,6.0,0,26,3261.064279,0,0,0,0,2.615225143,0,0,1,0
15872.14221,5138.508109,5.0,0,23,2888.434223,1,0,0,0,2.446370552,0,0,1,0
51500.73335,78461.60908,19.0,0,26,11363.77173,0,0,0,0,0.158824373,0,0,0,1
18878.68138,9019.848815,5.0,1,17,9526.68304,0,0,0,0,1.880417268,0,1,0,0
3505.559898,2149.202066,2.0,0,18,1949.831871,0,0,0,0,0.634366669,1,1,0,0
3643.634144,1269.892312,1.0,1,17,1994.451223,0,0,0,0,0.876364329,1,1,0,0
5226.978516,3699.230542,2.0,0,21,2029.817104,0,0,0,0,1.420861991,0,1,0,0
71650.59721,102744.9533,20.0,0,22,28244.3728,0,0,0,0,1.9954477,0,0,1,0
40173.69748,52013.1874,13.0,0,26,22289.54945,0,0,0,0,1.908422654,0,1,0,0
22080.57276,25020.9336,7.0,0,19,5782.320571,0,0,0,0,2.942915033,0,0,0,1
15277.61942,85209.10746,12.0,0,25,5503.708411,1,0,0,0,0.847483421,1,1,0,0
16727.35145,23573.29206,6.0,1,23,3376.777768,0,0,0,1,1.341103145,0,1,0,0
9101.067203,8203.782527,3.0,1,29,1421.571658,0,0,0,0,1.147657968,0,1,0,0
33993.62377,144438.6655,20.0,0,22,10607.75724,0,0,0,0,2.894059049,0,1,0,0
47023.95078,87825.87894,18.0,0,30,27747.02016,1,0,0,0,0.275640672,0,1,0,0
10193.5381,9390.151901,4.0,0,28,3824.06435,0,0,0,0,2.07277514,0,1,0,0
58975.5827,21923.02063,14.0,0,23,16700.46989,0,0,0,1,0.704053771,0,0,0,1
13857.78192,13712.50365,4.0,0,23,2272.770294,0,0,0,0,2.733729675,0,1,0,0
14786.12172,17277.45287,6.0,1,25,5937.40798,0,0,0,0,1.830021066,0,0,0,1
43266.94613,98937.99164,19.0,0,29,29031.1169,0,0,0,0,1.358819479,0,0,0,1
13940.69855,26070.86187,6.0,0,21,10029.93186,0,0,0,0,1.750331994,0,1,0,0
20402.45942,18810.69212,6.0,0,20,4054.773225,0,0,0,0,1.725622261,0,1,0,0
7131.889419,1971.749258,2.0,1,29,3718.775852,0,0,0,0,1.862480739,0,1,0,0
13607.1823,12181.60947,4.0,0,19,9276.975591,0,0,0,1,2.367566925,0,0,1,0
24424.40125,22776.97669,7.0,1,19,8320.597988,0,0,0,0,2.006886361,0,0,1,0
8836.81262,11849.41902,4.0,1,24,5347.580521,0,0,0,0,2.206975385,0,1,0,0
8886.314917,29164.44403,6.0,0,30,1692.153403,0,0,0,0,2.982312426,0,0,0,1
44014.48689,111572.1373,20.0,0,27,21413.9962,0,0,0,0,1.678713524,0,0,1,0
20168.29444,25848.32517,7.0,0,21,6928.428882,0,0,0,0,2.379049518,0,1,0,0
10784.34879,35048.08071,6.0,0,24,3700.064869,0,0,0,0,2.166046361,0,0,0,1
25447.44494,22697.20968,8.0,0,21,8892.212556,0,0,0,0,2.717667723,0,1,0,0
42266.46999,74124.00743,16.0,0,17,15238.33721,0,0,0,1,0.322604196,0,1,0,0
41442.43366,17608.82126,11.0,0,27,11241.52656,0,0,0,0,1.648512219,0,0,0,1
10913.63171,11047.86064,4.0,0,24,1879.121205,0,0,0,0,0.962652912,0,1,0,0
18484.56478,11442.04904,5.0,0,19,7256.40186,0,0,0,1,1.678411568,0,0,1,0
15474.41211,15339.19205,5.0,1,14,4125.02242,0,0,0,1,1.95465595,0,1,0,0
5700.87565,3602.329776,2.0,0,17,2236.747937,0,0,0,0,0.013843221,1,0,0,1
8706.945552,6275.32468,3.0,0,13,1532.549963,0,0,0,0,0.487153133,1,1,0,0
22156.41483,16849.56265,7.0,0,18,14326.60217,0,0,0,0,2.364953096,0,1,0,0
22732.63073,19726.61239,7.0,1,14,7333.337362,0,0,0,0,0.810075839,0,1,0,0
28643.91096,46851.77266,11.0,0,21,15926.55918,0,0,0,0,2.29425964,0,1,0,0
39516.52678,111320.7239,19.0,0,24,24179.01779,0,0,0,0,2.404771144,0,0,0,1
32813.00643,132586.8348,20.0,0,14,14973.64785,0,0,0,0,2.194396973,0,0,0,1
16154.20876,10483.44342,4.0,0,22,5179.980909,0,0,0,1,2.888965649,0,1,0,0
21571.87483,43803.34246,10.0,0,23,12743.02231,0,0,0,0,2.674740111,0,1,0,0
11440.87901,8412.815398,3.0,0,25,6743.993391,0,0,0,0,0.418451306,1,1,0,0
57763.31792,181398.2749,20.0,0,16,43076.07559,0,0,0,0,2.216486913,0,0,0,1
10756.18068,5927.300379,3.0,0,21,7708.344171,0,0,0,0,1.008409847,0,0,0,1
49145.16038,24400.99107,13.0,0,314,19473.54162,0,0,0,1,2.498504226,0,1,0,0
31214.76206,39270.07377,11.0,0,26,11300.81394,0,0,0,0,2.319329474,0,1,0,0
36505.88309,198367.3805,20.0,0,22,24461.43561,0,0,0,0,2.786125295,0,1,0,0
26070.3916,14779.95974,7.0,0,26,11818.57939,1,0,0,0,1.024864765,0,1,0,0
15318.55471,35831.79974,7.0,0,27,3799.363444,0,1,0,0,0.927851429,0,1,0,0
49812.15301,133952.6966,20.0,0,18,17274.69528,0,0,0,0,0.355773026,0,0,0,1
11496.82896,2335.247485,3.0,0,19,3163.885929,1,0,0,0,1.812595716,0,0,0,1
60342.69907,83851.93929,20.0,0,26,39284.69477,0,0,0,0,2.74862195,0,1,0,0
65037.25929,127776.8168,20.0,0,16,34288.21169,0,0,0,0,1.907217669,0,1,0,0
12962.89578,5673.660083,4.0,0,30,4379.923721,0,0,0,0,0.522003764,0,1,0,0
13719.54595,5399.478881,4.0,0,30,4666.817074,0,0,0,0,0.543920922,0,1,0,0
46873.37936,53710.09677,15.0,0,28,16630.83954,0,0,0,0,1.519869409,0,1,0,0
52903.32262,99545.87386,20.0,0,23,30138.91051,0,0,0,0,0.698767416,0,1,0,0
37349.28543,199146.2471,20.0,0,31,6370.037515,0,0,0,0,1.58318139,0,0,0,1
19352.81412,45265.22927,9.0,1,22,11866.25262,0,0,0,0,2.731600474,0,1,0,0
9440.623217,13251.25032,4.0,0,26,4579.989607,0,0,0,0,0.237861721,1,1,0,0
12643.66971,11602.79917,5.0,0,332,7286.086641,0,0,0,0,1.809128492,0,1,0,0
19112.47387,42321.33571,8.0,0,26,8103.471333,0,0,0,0,0.627102113,0,0,0,1
11800.7939,13491.62216,5.0,1,22,5109.585311,0,0,0,0,2.221972805,0,0,0,1
18134.96079,32520.90831,8.0,1,27,11122.5547,0,0,0,0,0.353981014,0,0,0,1
78109.23725,88989.93616,20.0,0,20,44138.19796,0,0,0,0,1.822227767,0,0,0,1
9709.212449,6613.112759,3.0,1,25,4994.519653,0,0,0,0,1.488576771,0,1,0,0
16256.06062,14059.95193,5.0,0,29,9181.2188,0,0,0,1,1.473139121,0,0,1,0
27283.56564,41455.93276,10.0,1,26,12705.49303,0,0,0,0,0.576412995,0,1,0,0
23136.97262,12878.99248,6.0,0,30,6531.094,0,0,0,0,2.700146045,0,1,0,0
15632.70191,25273.27692,6.0,1,21,8080.892228,0,0,0,0,0.590547152,0,1,0,0
12039.54158,20152.60486,5.0,1,23,2433.495894,0,0,0,0,0.428466796,1,1,0,0
36810.33293,37538.72501,12.0,0,20,25856.35087,0,0,0,0,0.107662855,0,1,0,0
16482.89261,28475.27247,6.0,0,22,2541.542392,0,0,0,1,0.315631526,1,0,0,1
32950.60673,25809.6819,10.0,1,24,8128.792147,0,0,0,0,2.222422329,0,1,0,0
12387.58818,4806.312267,3.0,1,15,3501.020678,0,0,0,0,0.177714368,0,0,0,1
5282.884119,4223.731535,2.0,0,24,3402.730168,0,0,0,0,2.116587714,0,1,0,0
15587.67992,17958.04786,5.0,1,18,11570.39001,0,0,0,0,2.757876903,0,0,1,0
73937.24676,104121.135,20.0,0,22,13360.54958,1,0,0,0,2.42711863,0,1,0,0
7237.18456,8511.056105,2.0,0,26,5097.804647,0,0,1,0,0.84628272,0,0,1,0
37615.19979,64490.32285,14.0,0,14,26404.71663,0,0,0,1,2.10973966,0,1,0,0
10571.66538,7952.800766,4.0,1,20,7922.806141,0,0,0,0,0.74650747,0,1,0,0
65220.0829,67809.06412,20.0,0,14,42571.43119,0,0,0,0,2.376877833,0,0,0,1
27666.30802,25926.96748,9.0,1,26,16490.00773,0,0,0,0,0.899242204,0,1,0,0
93105.81612,257949.8109,20.0,0,28,17958.00916,0,0,0,0,1.897608463,0,0,0,1
22322.32046,32199.64648,8.0,1,22,5337.311398,0,0,0,0,2.055948471,0,0,0,1
48167.05262,53629.79423,15.0,0,19,22181.28592,0,0,0,0,1.864608803,0,0,0,1
35207.84218,57095.48526,14.0,0,16,19617.93227,0,0,0,0,1.355795972,0,1,0,0
10198.13487,11966.02869,4.0,0,22,2966.375924,0,0,0,0,0.777793283,0,1,0,0
60911.31739,90933.96295,20.0,0,19,22875.78317,0,0,0,0,0.990840322,0,1,0,0
3274.792751,6240.642158,2.0,1,22,709.2588606,0,0,0,0,2.868678115,0,0,0,1
25274.92639,18551.72211,8.0,1,21,15274.73995,0,0,0,0,1.229752501,0,1,0,0
26654.42234,31756.15436,9.0,1,29,8718.87085,0,0,0,0,1.865375315,0,1,0,0
18429.9506,9795.016599,5.0,0,38,4076.491855,0,0,0,0,1.429508981,0,1,0,0
6164.571955,6967.922886,2.0,0,21,1839.269457,0,0,0,0,1.624636151,0,0,1,0
33391.45678,53099.15999,12.0,0,20,16609.15997,0,0,0,0,0.25743679,0,0,1,0
13295.91992,11152.52653,4.0,1,17,5636.377732,0,0,0,1,1.031501381,0,0,0,1
23724.25566,12650.26121,6.0,0,347,9023.960034,0,0,0,1,2.3616053,0,0,0,1
15711.1454,9164.683976,5.0,1,26,11233.60895,0,0,0,0,0.599266232,0,1,0,0
11988.7096,13032.02935,5.0,0,19,2669.580023,0,0,0,1,1.41745047,0,0,0,1
7814.963759,10689.4333,3.0,1,29,5107.499544,0,0,0,0,2.200554025,0,0,0,1
23813.50631,23084.44833,8.0,0,18,9796.595087,0,0,0,0,1.93675699,0,0,1,0
10913.08268,10343.57939,3.0,0,31,6742.53553,0,0,0,0,2.97084351,0,1,0,0
28660.19986,31783.67613,10.0,0,25,6550.364202,0,0,0,0,2.341006738,0,1,0,0
16001.54363,9380.960687,4.0,1,19,6582.517671,0,0,0,0,1.405018543,0,1,0,0
31842.88913,11952.1801,8.0,1,26,12015.84782,0,0,0,0,0.277927967,0,1,0,0
12547.68359,5655.885233,3.0,0,21,2616.919342,0,0,0,0,0.965333515,0,0,1,0
7882.053222,4449.764703,2.0,1,23,4827.044799,0,0,0,0,0.289721992,1,1,0,0
28195.77843,23093.6611,8.0,0,13,14389.66629,0,0,0,0,0.126639674,0,0,0,1
24775.80805,39179.33861,9.0,0,11,8113.794793,0,0,0,0,1.604741452,0,0,0,1
19021.25092,12272.21514,5.0,1,15,9054.034647,0,0,0,1,1.455792702,0,1,0,0
58764.28349,127955.3994,20.0,0,33,31749.97751,1,0,0,1,0.010528686,0,1,0,0
29433.04102,22475.72789,8.0,0,24,8745.330611,0,0,0,1,1.249037935,0,0,0,1
42830.9751,52202.66826,14.0,0,32,19264.89359,0,0,0,1,0.233019872,0,0,1,0
8469.290531,4235.938478,3.0,0,22,4824.586677,0,0,0,0,1.895398343,0,1,0,0
24324.16117,12313.97576,7.0,0,22,4656.265769,0,0,0,0,0.223073937,0,0,1,0
9150.15163,8928.835016,4.0,1,30,2628.271134,0,0,0,0,0.585219073,0,0,0,1
18459.51552,11448.42972,6.0,0,22,4180.880061,0,0,0,0,1.798663678,0,1,0,0
11075.22054,6282.223076,3.0,0,22,3916.619838,0,0,0,0,0.397800129,0,0,0,1
22198.21163,27627.57729,7.0,0,17,7412.653906,0,0,0,0,2.750019377,0,1,0,0
37184.08446,101888.4094,18.0,0,22,19615.74177,0,0,0,0,1.257956654,0,0,0,1
33520.87208,39162.52871,11.0,0,24,22225.86424,0,0,0,0,1.420378313,0,0,0,1
