cust_id,income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,main_remittance_corridor,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned
3763,2802.859996,4559.045803,2,0,20,518.411033,AE_IN,0,0,0,0,0.139520451,1
3764,22968.93017,20659.63769,7,0,35,13448.93447,AE_IN,1,0,0,0,1.590749931,0
3765,3878.00451, ,2,0,20,1200.493395,AE_PK,0,0,0,0,0.370917063,1
3766,10900.29035,36027.57356,6,0,25,4682.088859,AE_PK,0,0,0,0,0.061666871,0
3767,16828.62211,8651.356901,4,0,19,11716.66429,AE_IN,1,0,0,0,0.371350983,0
3768,41225.15959,22942.02082,11,0,14,14625.99343,AE_IN,0,0,0,0,2.365273859,0
3769,14490.02377,23832.69976,6,0,21,9238.972381,AE_IN,0,0,0,0,1.6534716,0
3770,21466.77814,25037.39371,7,0,29,5027.061183,AE_PH,0,0,0,0,1.044680196,0
3771,21776.70393,24965.39541, ,1,20,9626.101306,AE_PK,0,0,0,0,0.295650576,0
3772,64990.9754,73206.19814,20,0,26,18192.13482,AE_PK,0,0,0,0,0.764163481,0
3773,18837.29651,65078.4202,11,0,24,7303.179464,AE_PH,0,0,0,0,2.337106547,0
3774,31780.55109,32658.00524,10,1,19,10056.29492,AE_PK,0,0,0,0,0.624302026,0
3775,31612.56028,58775.88989,13,0,23,15376.45251,AE_IN,0,0,0,0,2.022612001,0
3776,16512.55257,14897.24737,5,0,23,8639.891687,AE_PK,0,0,0,0,1.995193183,0
3777,6821.304003,8064.111717,3,0,19,3307.353469,AE_PK,0,0,0,0,0.387619434,0
3778,43380.22933,68356.48031,16,0,19,15520.68398,AE_PK,0,0,0,0,1.723749818,0
3779,28529.97615,31378.97938,10,0,23,20849.25119,AE_PK,0,0,0,1,0.128550155,0
3780,69801.4721, ,20,0,30,39332.33477,AE_IN,0,0,0,0,2.928881454,0
3781,25892.396,15196.89294,8,0,308,19288.92969,AE_IN,0,0,0,1,1.560242167,0
3782,8557.51959,18355.10379,4,0,25,4931.156562,AE_IN,0,0,0,1,2.253898243,0
3783,3859.680152,3402.866894,2,0,17,2088.448209,AE_PK,0,0,0,0,0.103881319,1
3784,9784.193356,6996.465775,3,1,23,2667.165772,AE_IN,0,0,0,0,1.810768646,0
3785,52911.2799,204225.7645, ,0,25,36205.46498,AE_IN,0,0,0,0,1.38841536,0
3786,13585.28877,16686.76338,5,0,10,2408.1127,AE_IN,0,1,0,0,0.840092595,0
3787,48797.28464,39793.40632,14,0,29,31215.03776,AE_PK,0,0,0,0,1.442912624,0
3788,19964.62481,18820.92266,6,0,29,8533.352394,AE_IN,0,0,0,0,2.535232815,0
3789,30848.57044,33660.90672,10,0,24,5232.049449,AE_PK,0,0,0,0,0.840095466,0
3790,47264.14022,48200.53863,14,0,23,12868.18657,AE_PK,0,0,0,0,1.906268016,0
3791,44060.10204, ,20,0,15,7606.551459,AE_IN,0,0,0,0,0.66712363,0
3792,131006.2098,66500.71729,20,0,30,73824.49181,AE_PK,0,0,0,0,0.450250874,0
3793,12455.43708,12306.50354,4,1,19,3286.371263,AE_IN,0,0,0,0,1.465269711,0
3794,21064.49465,21028.3675,7,0,20,5426.94502,AE_PK,0,0,0,0,1.560421204,0
3795,36085.4671, ,10,0,19,12309.85637,AE_PK,0,0,0,0,2.677497165,0
3796,12163.60777,31211.07856,6,0,20,2702.334819,AE_IN,0,0,0,0,2.940200284,0
3797,45549.57282,54174.95683,15,1,20,16443.97247,AE_PH,0,0,0,0,0.827484605,0
3798,15017.50892,57721.37334,9,0,20,10590.162,AE_PK,0,0,0,0,2.192804959,0
3799,15216.90662,14807.8122,5,1,19,3807.617802,AE_IN,0,0,1,0,2.729563912,0
3800, , ,8,0,30,11767.47125,AE_IN,0,0,0,0,1.868096724,0
3801,11065.59882,27014.51653,5,0,20,7068.02622,AE_IN,0,0,0,1,2.428885291,0
3802,12244.07812, ,5,1,22,3279.431615,AE_IN,0,0,0,0,0.314563452,1
3803,17914.23106,27970.66567,6,1,26,3721.918992,AE_PK,0,0,0,0,0.203721011,0
3804,16459.46352,52183.02993,9,0,23,10466.48364,AE_IN,0,0,0,0,1.135376743,0
3805,2978.756622,4147.544582,1,0,27,807.6333608,AE_IN,0,0,0,0,2.562374782,0
3806,6474.381897,2815.386531,2,0,25,3689.294217,AE_PK,0,0,0,0,1.893797734,0
3807,17664.48014,15142.43074,6,0,29,8832.241584,AE_PH,0,0,0,1,0.897930459,0
3808,17171.93842,16251.16418,6,0,25,6729.968269,AE_IN,0,0,0,0,2.654755456,0
3809,17874.80457,12511.80716,5,0,31,3503.153155,AE_PK,0,1,0,0,0.180337028,0
3810, ,10061.00329,4,0,26,9268.400582,AE_IN,0,0,0,0,0.000712365,1
3811,9497.682822,2667.588438,3,1,25,7057.19361,AE_PH,0,0,0,0,2.598909629,0
3812,21337.20368,17523.72146,6,0,24,3358.677257,AE_IN,0,0,0,0,0.819505787,0
3813,25636.92009,53577.18344,11,0,29,9933.491683,AE_PH,0,0,0,0,0.36298803,0
3814,35009.19662,34939.24919,11,0,312,18340.79175,AE_PK,0,0,0,0,1.99787787,0
3815,41722.37046,41820.4951,13,0,21,17707.36318,AE_IN,0,0,0,1,0.335018492,0
3816,41771.74337,36319.46085,12,1,23,14239.433,AE_PK,0,0,0,0,1.952746931,0
3817,12897.29821,6031.596432,4,0,23,2023.520639,AE_IN,0,0,0,0,0.878607239,0
3818,6545.717696,17306.40519,4,0,17,2849.382887,AE_IN,0,0,0,0,1.010915022,1
3819, ,9158.798468,4,0,14,2006.241306,AE_IN,0,0,0,0,1.417102512,0
3820,22700.53099,33684.07535,8,0,27,16410.56501,AE_PH,0,0,0,0,2.586661257,0
3821,19130.36268,20660.07377,7,0,313,4664.569314,AE_IN,0,0,0,0,1.968149148,0
3822,6634.987555,8756.232911,2,0,26,1952.613234,AE_IN,0,0,0,1,0.610850191,1
3823,28371.00544,40278.29872,10,0,24,20507.56733,AE_IN,0,0,0,0,2.723235752,0
3824,19283.44947,22449.06387,6,0,22,8277.093558,AE_PH,0,0,0,0,1.197793409,0
3825,19268.95901,16960.84175,6,1,30,13787.70472,AE_IN,0,0,0,0,2.215493648,0
3826,20805.38899,26746.79958,8,0,18,13312.34822,AE_IN,0,0,0,0,1.432955927,0
3827,6164.571955,6967.922886,2,0,21,1839.269457,AE_PH,0,0,0,0,1.624636151,0
3828,40242.00247,55067.63104,14,0,24,6593.852849,AE_IN,0,0,0,0,2.762356548,0
3829,22506.23072, ,7,0,23,9527.007299,AE_PH,0,0,0,1,2.171831228,0
3830,40739.25345,49539.9616,14,0,16,24090.50866,AE_PH,0,0,0,0,1.838702307,0
3831,15971.48187,9704.534684,4,1,16,6442.418374,AE_PK,0,0,0,0,0.495936468,0
3832,32839.37279,37662.67551,10,0,26,10161.95398,AE_PK,0,0,0,0,2.188463256,0
3833,30234.32422,39541.94975,11,0,33,5518.511619,AE_IN,0,0,0,0,0.517777799,0
3834,23591.57193,109411.5908,16,0,20,7500.894174,AE_PH,0,0,0,0,0.838405251,0
3835,6571.465115,8013.060128, ,1,31,4247.484396,AE_IN,0,0,0,0,1.995939224,0
3836,16826.02866,19140.35786,6,0,25,10779.78703,AE_IN,0,0,0,0,1.275956679,0
3837,12199.35177,18302.95121,5,1,17,4023.917603,AE_IN,0,0,0,1,2.391958046,0
3838,8176.832781,3565.996962,3,0,26,5478.784102,AE_PK,0,0,0,0,1.301104578,0
3839,12851.53985,24976.41892,6,0,17,3104.901401,AE_IN,0,0,0,0,0.622678403,1
3840,20370.24864,11906.34834,6,1,26,3220.414038,AE_IN,0,0,0,0,0.039595143,0
3841,76986.96913,48472.7265,20,0,28,15499.54941,AE_PK,0,0,0,1,0.829211804,0
3842,15579.96202,17016.51024,6,0,21,5169.45849,AE_PK,0,0,0,0,0.903487806,0
3843,8917.9592,12939.08983,4,0,34,1397.649684,AE_PK,0,1,0,0,2.285998554,0
3844,22587.59542,16520.07497,7,0,19,11301.33138,AE_PH,0,0,0,0,2.204506979,0
3845,19168.7546,14562.71778,6,0,20,3911.633275,AE_PK,1,0,0,0,2.491633101,0
3846,17566.74196,23294.78386,6,0,19,7170.150696,AE_PH,0,0,0,0,2.592878174,0
3847,32830.47079,41030.43904,12,0,21,24014.76881,AE_IN,0,0,0,0,0.329244541,0
3848,19701.14541,18708.62597,6,0,24,4278.376312,AE_IN,0,0,0,0,2.551317939,0
3849,18954.50714,14162.81941,6,0,32,9758.721805,AE_PK,0,0,0,0,2.611744557,0
3850,28968.58565,28382.463,9,0,27,8532.319084,AE_PK,0,0,0,0,2.124284551,0
3851,14613.3878, ,7,0,20,2292.186376,AE_IN,0,0,0,0,1.449545413,0
3852,33007.01739,22172.65982,9,1,23,11500.49695,AE_IN,0,0,0,0,2.391744506,0
3853,33283.48039,24006.26175,9,0,20,15525.14108,AE_PK,0,0,0,0,0.575249127,0
3854,5226.978516,3699.230542,2,0,21,2029.817104,AE_IN,0,0,0,0,1.420861991,0
3855,25333.18653, ,16,0,24,16324.0343,AE_PK,0,0,0,0,0.344611897,0
3856,5739.339648,3408.314404,2,0,21,1633.450612,AE_IN,0,0,0,0,2.367228025,0
3857,33633.17827,53684.35654,13,0,23,15442.38083,AE_IN,0,0,0,0,1.815825061,0
3858,41742.92305,21741.40408,11,0,21,17450.58072,AE_IN,0,0,0,0,1.881886332,0
3859,6571.172349,4607.30175,2,0,27,1461.865592,AE_IN,0,0,0,0,1.476719411,0
3860,71405.00866,150872.1872,20,0,28,20439.99658,AE_IN,0,0,0,0,0.09289241,0
3861,22363.67044,50421.24726,10,0,23,9569.873099,AE_PH,0,0,1,0,1.008070253,0
3862,28740.99142,52254.1784,11,1,24,9238.533861,AE_PK,0,0,0,0,0.871882253,0
3863,9718.547769,10488.38263,3,1,20,2408.663875,AE_PK,0,0,0,0,2.95600998,0
3864, ,15089.16697, ,0,24,6927.419396,AE_IN,0,0,0,0,0.290863131,0
3865,14674.07369,6830.114912,4,1,23,3606.490443,AE_PK,0,0,0,0,1.730929332,0
3866,6726.997178,6153.688247,3,0,23,3865.822817,AE_PH,0,0,0,0,1.711154041,0
3867,55633.01593,50087.40738,16,0,22,16484.30835,AE_IN,0,0,0,0,0.374312548,0
3868,8799.249948,10683.17675,3,0,23,6160.713192,AE_PK,0,0,0,0,0.534803012,0
3869,10774.07316,7069.154668,3,0,30,3644.049945,AE_PK,0,0,0,0,2.66841662,0
3870,36078.57381,54506.12664,13,0,22,26540.88694,AE_IN,0,0,0,0,0.17946934,0
3871,37527.60355,36659.64073,12,0,339,25697.35688,AE_PK,0,0,1,0,0.476594987,0
3872,18182.63347,51535.30656,10,0,18,9214.329073,AE_PK,0,0,0,0,0.953756515,0
3873,42290.51834,27743.18345,12,0,17,13750.09403,AE_PK,0,0,0,0,0.216910144,0
3874,31397.6395,61649.76223,13,0,16,14705.42015,AE_IN,0,0,0,0,0.536321048,0
3875,10940.30225,17720.16914,4,1,25,5683.517431,AE_IN,0,0,0,0,0.922893138,0
3876,2038.112962,2740.989728,1,0,23,1511.0386,AE_PH,0,0,0,0,0.457702122,1
3877,6554.404515,15008.91741,3,0,26,1108.311712,AE_PH,0,0,0,0,2.485442544,0
3878,6377.334736,6896.83762,3,0,24,2563.205492,AE_IN,0,0,0,0,2.540306366,0
3879,10932.52794,13767.11486,4,1,27,4273.111185,AE_IN,0,1,0,0,0.056944656,1
3880,25151.44337,79473.01082,13,0,15,12706.51507,AE_IN,0,0,0,0,2.897508063,0
3881,21379.87799,14704.04478,6,0,24,10817.88018,AE_PK,0,0,0,0,2.111277373,0
3882,23898.06641,47552.77962,10,0,29,5819.423127,AE_IN,0,0,0,0,0.370820617,0
3883,32647.45163, ,9,0,18,14959.34984,AE_PK,0,0,0,0,2.526486607,0
3884,20393.58703,7548.770627,6,0,30,14450.57321,AE_PK,0,0,0,0,1.515908407,0
3885,26953.83168,55936.92411,11,0,26,4987.161314,AE_IN,1,0,0,1,2.266086806,0
3886,12938.57048,23555.57389,5,1,24,7145.354825,AE_IN,0,0,0,0,1.863830129,0
3887,11609.48282,18234.56819,4,1,22,5850.205549,AE_IN,0,0,0,0,0.973070812,0
3888,17980.13288,8315.66113,5,0,20,11717.92239,AE_IN,0,0,0,0,0.799868036,0
3889,20746.32319,17587.1279,6,0,22,11145.69074,AE_PH,0,0,0,1,0.386433119,0
3890,13008.64841, ,4,1,29,5674.428899,AE_IN,0,0,0,0,0.570813673,0
3891,31065.4984,31743.90425,10,0,26,17034.99548,AE_IN,0,0,0,1,0.451660036,0
3892,10749.28436,18746.7596,5,0,13,4245.561209,AE_PK,0,0,0,0,1.753232845,0
3893,15645.43516,34503.71828,7,0,19,9425.083346,AE_IN,0,0,0,0,2.834889747,0
3894,15912.98071,11073.4584,5,0,30,7212.914161,AE_PK,0,0,0,0,1.528913335,0
3895,5913.217561,11840.96146,3,0,33,2901.85067,AE_PK,0,0,0,0,2.265974278,0
3896,7703.277583,3368.699644,2,0,322,5210.057589,AE_IN,0,0,0,0,1.067288586,0
3897,19565.91814,14505.61918,6,0,23,12705.79998,AE_IN,0,0,0,0,0.454349494,0
3898,10778.85206,15103.82946,5,0,25,3120.798125,AE_IN,0,0,0,0,0.512439379,1
3899,16444.99694,10299.51195,5,0,28,8804.470025,AE_PK,0,0,0,0,1.512898153,0
3900,66084.3534,190846.0574,20,0,31,30404.0514,AE_PK,0,0,0,0,1.282282625,0
3901,12518.96349,16733.37039,5,1,26,4695.084812,AE_IN,0,0,0,1,1.099033691,0
3902,15978.77409,14746.66935,5,0,27,11771.4439,AE_IN,0,0,0,0,1.158591148,0
3903,22801.57346,20641.6492,8,0,27,10225.33758,AE_IN,0,0,0,0,0.062061794,0
3904,20719.62794,29046.66993,8,0,29,11946.35051,AE_PH,0,0,0,0,2.24376452,0
3905,6479.326685,8524.235245,2,0,24,1389.319333,AE_PH,0,0,0,0,1.237050597,0
3906,20598.33941,37537.68359,9,0,23,12378.13425,AE_IN,0,0,0,0,2.992304706,0
3907,10004.45022,22393.32093,5,0,18,5647.117707,AE_PK,0,0,0,0,2.756857836,0
3908,10015.53374,14131.66864,4,0,24,6521.447001,AE_IN,0,0,0,0,0.697648635,0
3909,22182.9678,19191.26867,7,0,25,3430.740066,AE_IN,0,0,0,0,1.461133186,0
3910,43409.17894,100556.511,19,0,28,18418.46632,AE_IN,0,0,0,0,2.775687943,0
3911,19895.21765,91339.43811,14,0,21,12947.0214,AE_IN,0,0,0,0,0.270535652,1
3912,20658.21539,16951.86479,6,0,23,6847.866874,AE_PH,0,0,0,0,1.124258359,0
3913,3138.070564,4380.63152, ,1,15,1391.803611,AE_IN,0,0,0,0,1.672829074,0
3914,27730.48529,37497.1033, ,1,309,19658.85431,AE_IN,0,0,0,0,0.871863741,0
3915,44179.81351, ,15,1,23,23323.82317,AE_PK,0,0,0,0,1.244916339,0
3916,36403.9891,11149.18929,9,0,24,8570.99211,AE_IN,0,0,0,0,0.312194064,0
3917,38493.59349,42835.38229,13,0,21,11236.9814,AE_IN,0,0,0,0,0.729495987,0
3918,103752.2896,92229.25048,20,0,21,55587.29537,AE_PK,0,0,0,0,0.017571647,0
3919,10707.66594,19818.15505,5,1,17,3103.57133,AE_PK,0,0,0,0,0.239487617,0
3920,12278.46578, ,4,0,21,6409.685656,AE_PK,0,0,0,0,1.990601406,0
3921,22015.99813,60720.92887,11,0,19,16248.25232,AE_IN,0,0,0,0,0.179153481,0
3922,12311.99249,35571.08742,6,0,25,1847.22695,AE_IN,0,0,0,0,2.963363954,0
3923,24556.84387,18184.18251,8,0,31,15776.14531,AE_IN,0,0,0,0,2.814570599,0
3924,40696.85346,34707.91165,12,0,23,15676.45702,AE_PK,0,0,0,0,0.510980562,0
3925,14519.14061,45684.24689,8,0,19,8247.147884,AE_PK,0,0,0,0,2.737939134,0
3926,12257.16176,11347.70147,4,0,26,8829.37288,AE_PK,0,0,0,0,0.04829345,0
3927,32088.10795,64205.88669,13,0,17,22379.85049,AE_IN,0,0,0,0,0.718031287,0
3928,58652.28455,91366.20905,20,0,23,11973.94775,AE_IN,0,0,0,0,2.731509021,0
3929,31740.90798,49485.36624,12,0,24,19666.22274,AE_PK,0,0,0,0,1.855426284,0
3930,9445.677619,5205.273752,3,0,23,4409.955085,AE_PK,0,0,0,0,0.492539073,0
3931,32208.11289,38852.56953,11,0,21,22507.54757,AE_IN,0,0,0,0,2.527002471,0
3932,34609.88679,19401.72208,9,0,14,20383.90338,AE_IN,0,0,0,0,1.450164015,0
3933,23027.96187,27287.31864,7,0,27,6081.828665,AE_PK,0,0,0,0,1.538035336,0
3934,19789.27043, ,12,0,12,5736.230746,AE_PK,0,0,0,0,1.472010874,0
3935,7603.374749,10775.93206,4,1,21,4066.594525,AE_PK,0,0,0,0,0.038564722,1
3936,17015.40489,22807.90884,6,0,26,10789.45557,AE_IN,0,0,0,0,1.102140685,0
3937,34640.91621,30264.21713,11,0,20,14340.23901,AE_PK,0,0,0,0,1.607278299,0
3938,18890.59417,23604.40463,6,0,18,3656.61424,AE_IN,0,0,0,0,0.741793235,0
3939,21529.81903,15131.03585,6,0,13,6091.227607,AE_PK,0,0,0,0,2.450739569,0
3940,34869.87194,66114.07996,14,0,31,12354.83687,AE_IN,0,0,0,0,2.934860705,0
3941,24230.32412,29252.43773,8,0,22,4121.705901,AE_IN,0,0,0,1,0.957298301,0
3942,18186.68406,9990.525872,5,0,19,10573.46302,AE_IN,0,1,0,0,1.574255332,0
3943,12908.85591,9414.590215,4,0,23,5341.748683,AE_PH,0,0,0,1,0.951274929,0
3944,39750.38882,71660.6525,16,0,21,8011.615572,AE_IN,0,0,0,0,2.206190934,0
3945,10459.58312,11116.85708,4,0,24,3673.657605,AE_IN,0,1,0,0,2.686460449,0
3946,5700.87565,3602.329776,2,0,17,2236.747937,AE_PK,0,0,0,0,0.013843221,1
3947,32816.5176,14946.97386,9,1,18,17726.04383,AE_PH,0,0,0,0,0.192675305,0
3948,47957.78929,64385.58358,17,0,22,15898.62033,AE_PK,0,0,0,0,0.698810833,0
3949,24874.03092,19758.77517,7,0,25,4773.758026,AE_PK,0,0,0,0,2.826371521,0
3950,56177.33456,65021.18961,18,0,26,23015.01834,AE_PK,0,0,0,0,1.966024444,0
3951,15608.21888,20880.38584,6,0,21,7357.397657,AE_PK,0,0,0,0,1.473758946,0
3952,22027.58046,21274.76596,7,0,18,8483.287134,AE_IN,0,0,0,0,0.587337251,0
3953,14814.37583,12293.34655, ,1,25,2690.531271,AE_PK,0,0,0,0,2.678294006,0
3954,8481.178754,10372.33987,3,1,22,5455.609682,AE_PK,0,0,0,1,0.186896402,1
3955,15084.45534,24838.97078,6,0,27,5696.158684,AE_IN,0,0,0,0,0.96459204,0
3956,126279.8526,103583.2488,20,0,22,20043.85215,AE_PK,0,0,0,0,0.583789435,0
3957,8919.690006,15481.65613,4,1,34,4079.976683,AE_IN,0,0,0,0,0.045565726,1
3958,17258.26984,32020.84867,7,0,17,7048.996421,AE_PK,0,0,0,0,0.935346367,0
3959,17863.31495,8224.026244,5,0,22,3860.734816,AE_IN,0,0,0,0,2.781318477,0
3960,29472.10342,10200.73403,8,0,33,6157.734343,AE_PH,0,0,0,0,0.042359208,0
3961,13717.98722,11800.44465,5,1,32,5237.510939,AE_PK,0,0,0,0,2.181626102,0
3962,26329.05497,36937.02668,9,0,13,16056.36195,AE_PK,0,0,0,0,0.685305721,0
3963,6057.609011,7096.139059,2,0,27,3352.44417,AE_PH,0,0,0,0,0.55070288,0
3964, ,29449.01958,14,0,25,33166.65084,AE_PH,0,0,0,0,1.344852612,0
3965,61183.98727,46252.47066,17,0,23,31003.88524,AE_PK,0,0,0,0,0.45809839,0
3966,34158.6215,12860.89229,9,0,26,12385.94359,AE_PH,0,0,0,0,1.504139119,0
3967,107917.3425,35540.27224,20,0,24,43758.01706,AE_PK,0,0,0,0,2.158166214,0
3968,24349.94836,20020.38838,7,0,20,4406.302196,AE_PK,0,0,0,0,2.409742256,0
3969,19870.77349,21211.27838,7,0,28,8862.142091,AE_IN,0,0,0,0,1.175745916,0
3970,6165.335795,10177.35974, ,0,22,3713.835463,AE_PK,0,0,0,0,1.293548556,0
3971,40614.96838,31054.06037,11,0,19,17878.83802,AE_IN,0,0,0,0,2.067732405,0
3972,26490.50505,46824.79384, ,0,26,18166.39669,AE_PK,0,0,0,0,2.675272751,0
3973,71675.76537,125584.7889,20,0,22,29957.27133,AE_IN,0,0,0,0,0.507727233,0
3974,6417.537816,3030.351992,2,0,23,1766.494551,AE_PK,0,0,0,0,1.194800731,0
3975,20833.14031,89485.26212,14,0,20,7245.26086,AE_PK,0,0,0,0,2.09102047,0
3976,35616.76354,22539.44192, ,0,29,15595.31774,AE_PK,0,0,0,0,1.148821046,0
3977,12705.96499,7574.665661,4,0,28,7597.963212,AE_PK,0,0,0,0,1.251706249,0
3978,37199.84963,6817.674843,8,0,18,15896.43624,AE_IN,1,0,0,0,1.507839329,0
3979,20151.08456,6958.877427,5,1,26,6944.90556,AE_PK,0,0,0,0,0.991031305,0
3980,28496.98386,27697.07618,9,1,14,5592.382196,AE_PK,0,0,0,0,0.572015112,0
3981,11418.97815,9311.199741,4,0,26,4434.764544,AE_PK,0,0,0,0,2.381926685,0
3982,15126.33399,44334.93504,8,1,28,4676.503919,AE_IN,0,0,0,0,0.153758387,1
3983,73103.65608,81663.70008,20,0,14,25115.18413,AE_PH,0,0,0,0,1.181263638,0
3984,22000.52131,37993.03174,8,1,33,13229.17268,AE_PK,0,0,0,0,1.899543163,0
3985,12405.01059, ,5,0,26,4963.314605,AE_IN,0,0,0,0,1.693985613,0
3986,28866.29483,26515.26887,9,0,25,11310.55722,AE_IN,0,0,0,0,2.138634885,0
3987,12334.58456,27974.49395,6,1,25,3031.793003,AE_PH,0,0,0,0,2.996072233,0
3988,14300.20216,22045.25962,6,0,14,6271.890324,AE_IN,0,0,0,0,1.454156809,0
3989,48876.40958,59759.44529,16,0,16,33909.97983,AE_IN,0,0,0,0,2.799772344,0
3990,19682.97709,16194.50052,6,0,26,14387.96642,AE_IN,0,0,0,0,1.274472649,0
3991,43626.37072,13176.88904,10,0,21,28826.05372,AE_IN,0,0,0,0,0.040667734,0
3992,30485.16278,68871.04649, ,0,21,6817.384742,AE_PK,0,0,0,0,2.778203658,0
3993,6441.450419,1792.524057,2,0,18,1892.222032,AE_PK,0,0,0,0,0.291270109,1
3994,44420.13017,94913.70513,19,0,24,32462.4322,AE_IN,0,0,0,0,2.287020405,0
3995,5549.524493,2949.187788,2,1,28,3924.474066,AE_IN,1,0,0,1,0.353353178,1
3996,41359.02304,137746.457,20,0,22,21721.03889,AE_PK,0,0,0,0,2.958873053,0
3997,30177.84035,22798.3957,9,0,23,4526.774197,AE_PH,0,0,0,0,0.665841555,0
3998,116793.1589,103582.5649,20,0,21,37145.81753,AE_IN,0,0,0,0,2.316380432,0
3999,11969.90804,15435.48995,5,0,19,2186.004049,AE_IN,0,0,0,0,1.345991585,0
4000,4481.478603,8318.404804,2,0,12,1601.757084,AE_IN,0,0,0,0,1.237101071,0
4001,21772.54956,19170.53769,7,0,25,8545.513091,AE_PK,0,0,0,0,1.958089496,0
4002,48635.64496,47936.43749,15,0,15,16309.42821,AE_IN,0,0,0,0,1.756934413,0
4003,65050.04689,56075.19329,19,0,17,35848.77627,AE_PK,0,0,0,0,2.034299638,0
4004,8019.045412,11454.23679,3,1,21,5320.328707,AE_IN,0,0,0,0,2.287180157,0
4005,83147.82422,70229.45547,20,0,26,13391.57412,AE_PK,0,0,0,0,1.669124687,0
4006,16980.03141,4808.909342,4,0,24,7346.625341,AE_PH,0,0,0,0,2.517069799,0
4007,21252.67584,16542.82422,6,0,22,13719.55081,AE_PK,0,0,0,0,2.364831193,0
4008,27177.77267,27166.17798,9,1,19,13651.10286,AE_PK,0,0,0,0,0.278589582,0
4009,2458.877325,3318.950147,1,0,29,468.8096493,AE_PK,0,0,0,0,2.772749275,0
4010,35705.45229,60847.77967,13,0,23,16550.06735,AE_PK,0,0,0,0,2.916604238,0
4011,50479.18044,44150.73539,15,0,18,35298.33144,AE_IN,0,0,0,0,2.188374895,0
4012,15466.4774,25319.79256,6,0,23,11474.91176,AE_IN,0,0,0,0,1.571291186,0
4013,43344.66085,43018.65493,14,0,23,8937.571193,AE_PK,0,0,0,1,1.572599792,0
4014,21765.15195, ,6,0,16,3878.658653,AE_PK,0,0,0,0,2.004388326,0
4015,13364.13373,10564.67334,4,0,22,9749.298179,AE_PH,0,0,0,0,1.269273585,0
4016, ,16997.79429,6,0,18,4512.493924,AE_IN,0,0,0,0,1.072581003,0
4017,8492.53667,11329.75129,3,0,21,5719.370501,AE_PK,0,0,0,0,2.855075567,0
4018,51497.69417,105555.9261,20,0,18,38256.09451,AE_PH,0,0,0,1,1.698788634,0
4019,24305.52382,31726.1705,8,1,16,3880.174227,AE_PK,0,0,0,0,2.246679027,0
4020,27295.25894,18059.42774,8,0,19,8831.017299,AE_IN,0,0,0,0,0.913776646,0
4021,32995.73324,51518.6361, ,0,15,13989.27211,AE_PK,0,0,0,1,1.710497901,0
4022,11351.96684,8636.845073,4,0,29,2879.103868,AE_PK,0,0,0,0,2.844631956,0
4023,10723.55967,25847.93936,5,1,26,7136.396952,AE_PK,0,0,0,0,1.705351422,0
4024,26282.17837, ,10,0,18,12983.65351,AE_PK,0,0,0,0,2.195235332,0
4025,24824.69976,12388.92444,6,0,31,17129.3807,AE_IN,0,0,0,0,2.70911473,0
4026,27185.57855,32766.95536,9,1,30,20386.04929,AE_PK,0,0,0,0,2.299043538,0
4027,27374.37883, ,14,0,30,5153.06785,AE_PK,0,0,0,0,0.288390096,0
4028,37095.74683,22519.25364,11,1,31,19465.87175,AE_IN,0,0,0,0,2.161683511,0
4029,7423.083429,10969.9607,3,0,18,4220.054292,AE_PH,0,0,0,0,1.984952026,0
4030,19118.79407,16189.55329,6,0,19,6484.242323,AE_PH,0,0,1,0,2.734115615,0
4031,10071.34518,7807.247364,4,0,31,4065.526754,AE_PK,1,0,0,0,0.822142163,0
4032,12935.07828,9916.479906,4,1,19,3213.269178,AE_PK,0,0,1,0,2.178059823,0
4033,15155.33496,12615.67403,5,0,25,4095.044578,AE_IN,0,0,0,0,1.66072306,0
4034,14751.09872,8232.804992,4,1,27,4476.245266,AE_IN,0,0,0,0,1.210894957,0
4035,26704.51412,58161.11891,12,1,26,13145.76245,AE_IN,0,0,0,0,0.30824286,0
4036,21886.46949,32219.43991, ,1,20,10543.67945,AE_IN,0,0,0,0,1.020500102,0
4037,15862.46485,56762.59234,9,1,23,7522.337468,AE_PH,0,0,0,0,1.609247436,0
4038,23243.77034, ,7,0,303,8641.150737,AE_PK,0,0,0,0,0.867961986,0
4039,31944.88918,45116.93302,12,0,28,14914.22762,AE_PK,1,0,0,0,0.078311506,0
4040,25594.70674,42645.47549,10,0,33,17310.80629,AE_PK,0,0,0,1,0.494770628,0
4041,17196.75439,7522.917675,4,1,21,8972.207699,AE_PH,0,1,0,0,2.354821282,0
4042,37254.44986,98209.43327,18,0,23,26939.77081,AE_IN,0,0,0,1,1.124007987,0
4043,20536.67901,10023.8939,5,1,22,6566.759338,AE_PK,0,0,0,0,0.065847252,0
4044,37122.84631,20093.30068,10,0,15,16537.66411,AE_IN,0,0,0,0,2.397735052,0
4045,22198.21163,27627.57729,7,0,17,7412.653906,AE_IN,0,0,0,0,2.750019377,0
4046,12568.23394,7600.649443,4,0,25,4727.138443,AE_IN,0,0,0,0,2.003895144,0
4047,18393.35923,17397.71553,6,0,23,12173.75111,AE_IN,0,0,0,0,2.568784745,0
