income,debt_with_other_lenders,credit_score,has_previous_defaults_other_lenders,num_remittances_prev_12_mth,remittance_amt_prev_12_mth,opened_campaign_1,opened_campaign_2,opened_campaign_3,opened_campaign_4,tenure_years,churned,main_remittance_corridor_AE_IN,main_remittance_corridor_AE_PH,main_remittance_corridor_AE_PK
14176.52051,31467.40459,6.0,0,16,8187.058629,0,0,0,0,1.508427321,0,0,0,1
13718.9613,28990.39896,6.0,0,17,6787.376818,0,0,0,0,2.231709337,0,1,0,0
23420.37685,27855.50642,8.0,0,23,15338.42358,0,0,1,1,1.809779264,0,0,0,1
16044.87451,20320.30519,6.0,0,20,6424.816948,0,0,0,0,0.992506863,0,1,0,0
43145.17477,19109.98105,11.0,0,32,7912.126196,0,0,0,0,2.585099696,0,0,0,1
12498.59994,14565.49262,5.0,0,30,2977.984405,0,0,0,0,0.227900752,1,1,0,0
11561.55171,44025.60686,7.0,1,31,3285.779303,0,0,0,0,1.096942634,1,1,0,0
34472.18208,27386.82729,10.0,0,25,13937.77542,0,0,0,0,0.1624841,0,0,0,1
15816.73599,7102.023559,4.0,1,25,7426.266068,0,0,0,1,1.559061538,0,0,0,1
12722.77489,24059.18513,6.0,0,18,3674.286129,0,0,0,0,2.318985312,0,1,0,0
21873.93211,21786.39212,7.0,0,20,4204.080963,0,0,0,0,1.735261483,0,1,0,0
26673.5322,21841.15121,8.0,0,22,8797.270045,0,0,0,0,2.86506575,0,1,0,0
12645.52473,28583.61257,6.0,0,22,6107.678255,0,0,0,0,2.23460479,0,0,0,1
12421.62083,39193.72821,7.0,1,23,4742.593233,0,0,0,0,2.424733868,0,0,0,1
33616.55824,34607.15157,10.0,0,31,21086.67313,0,0,0,0,2.051878728,0,0,0,1
23673.49691,13035.38987,7.0,1,30,9949.118526,0,0,0,1,1.988169593,0,1,0,0
9502.216854,9045.79672,3.0,0,26,6267.907434,0,0,0,0,1.780806991,0,0,1,0
13052.84253,10696.56141,4.0,0,21,4521.728628,0,0,0,1,2.540628114,0,0,0,1
6582.164958,8081.03588,3.0,1,28,4437.583392,0,0,0,0,0.864875531,1,1,0,0
22035.07928,16561.70883,6.0,0,22,16487.17454,0,0,0,0,2.92211568,0,0,0,1
30496.55605,80854.50978,15.0,0,34,10446.59104,0,0,0,0,2.465935963,0,0,0,1
20849.3177,22979.24146,6.0,0,19,9078.195106,0,0,1,0,2.256952549,0,1,0,0
25087.88098,25793.07206,8.0,1,16,16292.4937,0,0,0,0,0.609457757,0,1,0,0
37168.03421,16995.90749,10.0,0,22,10868.07934,0,0,0,0,1.840201208,0,1,0,0
22067.02858,36665.39462,8.0,0,22,10702.9099,0,0,0,1,0.263278105,0,1,0,0
6797.60543,7782.985257,2.0,0,27,3577.996533,0,0,0,0,1.409825877,0,1,0,0
13067.03478,9710.932584,5.0,0,20,8985.202017,0,0,0,1,1.829532213,0,0,1,0
92949.35769,76280.82206,20.0,0,20,61769.25606,0,0,0,0,1.683538633,0,0,0,1
15928.31375,10300.93526,5.0,0,21,11878.96451,0,0,0,0,1.90469013,0,0,1,0
30010.78893,19188.34911,8.0,0,26,7172.156453,1,0,0,0,0.636648619,0,0,0,1
10723.84252,15849.80642,4.0,0,21,4991.162077,0,0,0,0,1.687274697,0,1,0,0
20715.40651,46323.41186,9.0,1,33,10235.39069,0,0,0,0,1.055535905,0,1,0,0
14164.88153,13239.92192,5.0,0,19,3493.155007,0,0,0,0,1.348411272,0,1,0,0
39566.71893,77371.21375,16.0,0,16,8589.203694,0,0,0,0,2.710053492,0,1,0,0
22198.95491,45483.50471,9.0,0,27,16543.53081,1,0,0,0,0.761713454,0,0,0,1
19977.09914,16356.69678,6.0,0,28,11385.93067,0,0,0,0,0.324620279,0,0,1,0
48635.64496,47936.43749,15.0,0,15,16309.42821,0,0,0,0,1.756934413,0,1,0,0
9206.383949,21391.24689,5.0,1,25,3369.501523,0,0,0,1,1.169370537,0,0,1,0
10876.02499,11629.68148,3.0,0,20,8055.312652,0,0,0,0,0.967561572,0,1,0,0
7738.233127,20498.96633,4.0,0,23,2957.245714,0,0,0,0,0.351422607,1,1,0,0
25626.81575,61936.93314,11.0,0,19,17422.2529,0,0,0,1,1.781523392,0,0,0,1
50312.56899,36599.00894,14.0,0,24,36597.53899,0,0,0,1,1.342435997,0,0,0,1
12373.27888,13604.47145,4.0,0,19,6573.93462,0,0,0,1,0.77773552,0,1,0,0
11677.00737,6310.970783,4.0,0,13,6674.774758,0,0,0,0,2.45324658,0,0,1,0
21497.96515,48624.25554,9.0,1,30,9151.608194,0,0,0,0,0.577286,0,1,0,0
8557.580833,4311.127379,3.0,1,24,5794.151332,0,0,0,0,0.164599295,0,0,0,1
22348.0923,46823.07035,9.0,0,18,5380.940296,0,0,0,0,0.450383398,0,0,1,0
31144.16936,75562.33307,14.0,0,24,13384.91464,0,0,0,0,2.707946718,0,1,0,0
33044.30548,84296.92289,15.0,0,24,17224.6557,0,0,0,0,1.764698193,0,1,0,0
59407.49227,48325.03989,17.0,0,21,18142.84388,0,0,0,0,2.530091011,0,1,0,0
8261.802771,5606.834314,3.0,1,23,2276.481545,0,0,0,0,2.599008112,0,0,1,0
5491.629004,3062.395669,2.0,0,21,1850.256345,0,0,0,0,2.911481027,0,0,0,1
11430.05084,10207.86576,4.0,0,20,3261.14244,0,0,0,0,2.030935267,0,0,0,1
7710.331637,19149.61103,4.0,1,20,1245.620176,0,0,0,0,2.382121832,0,0,0,1
11842.48623,13262.57296,5.0,1,31,8054.483639,0,0,0,0,2.009397587,0,0,0,1
10275.76341,9382.407119,3.0,0,21,7495.933989,0,0,0,0,2.287550357,0,1,0,0
16332.79336,28262.0877,6.0,0,23,6461.398426,0,0,0,0,1.67237059,0,0,0,1
29603.34066,32261.54221,9.0,0,18,18785.34258,0,0,0,0,1.992522018,0,0,0,1
8172.155766,6462.888868,2.0,0,23,2163.649278,0,0,0,0,2.329088584,0,1,0,0
20017.52456,24533.29856,7.0,0,27,3978.705911,0,0,0,0,0.922232373,0,1,0,0
12395.55749,58604.52867,9.0,0,22,9267.485361,0,0,0,0,2.83305605,0,0,0,1
28512.58964,23190.58491,9.0,0,20,12654.27669,0,0,0,0,2.236090611,0,1,0,0
16976.64858,26533.29628,7.0,1,303,8392.576144,0,0,0,0,0.146334866,0,0,0,1
23336.43008,28059.69233,8.0,1,27,14773.68658,0,1,0,0,2.33957146,0,0,0,1
8469.345851,4362.860203,3.0,0,347,2710.221568,1,0,0,0,0.55590001,1,0,0,1
21770.78442,12545.05737,7.0,0,23,15310.96638,1,0,0,1,0.203078318,0,1,0,0
21403.15346,9042.89054,6.0,1,30,13341.69769,0,0,0,0,2.161035834,0,0,0,1
38704.63206,34499.11554,12.0,1,20,17354.61275,0,0,0,0,2.480934257,0,1,0,0
8347.484117,51794.09204,7.0,0,21,3959.978675,0,0,0,0,0.473990398,0,0,0,1
30525.92889,39061.155,10.0,1,31,8695.293599,0,0,0,0,1.779505462,0,0,0,1
20285.94783,72590.82064,12.0,0,27,5351.193831,0,0,0,0,1.010353622,0,1,0,0
12527.24943,6231.480433,3.0,0,17,7543.751521,0,0,0,1,1.976613488,0,1,0,0
16980.03141,4808.909342,4.0,0,24,7346.625341,0,0,0,0,2.517069799,0,0,1,0
27170.31736,47234.4534,11.0,0,20,11733.13437,0,0,0,0,1.559954804,0,1,0,0
45231.97007,54674.40714,15.0,0,22,11113.91072,0,0,0,0,2.553848456,0,0,0,1
11796.75017,10410.57373,3.0,1,17,6464.720911,0,0,0,0,0.289375972,1,1,0,0
12328.38543,8550.682861,4.0,0,23,5240.111433,0,0,0,0,2.000361988,0,1,0,0
22527.59855,28653.28665,8.0,0,23,15998.06007,0,0,0,1,1.040606475,0,1,0,0
57451.79962,32860.25772,16.0,0,26,15748.90563,0,0,0,0,0.286826841,0,0,0,1
63083.81027,73044.13398,20.0,0,22,30061.12222,0,0,0,0,2.548349629,0,1,0,0
9179.163892,12899.04688,4.0,0,24,1647.280983,0,0,0,0,1.859410528,0,0,0,1
32074.53741,45463.39744,11.0,1,18,10518.67029,0,0,0,0,2.014524907,0,0,0,1
18483.57381,18170.90913,6.0,0,21,4873.825111,0,0,1,0,0.000642681,1,0,0,1
15598.69196,23642.56174,6.0,0,32,10136.2516,0,0,0,1,0.219688717,1,0,0,1
8581.046276,7910.409907,3.0,0,22,1321.852884,0,0,0,0,2.519691954,0,1,0,0
26754.44477,23943.81164,9.0,0,19,18802.91379,0,0,0,0,1.280874399,0,0,1,0
34258.22816,65482.03971,14.0,0,29,7923.958832,0,0,0,0,1.193617931,0,0,0,1
4364.938768,3394.296902,2.0,0,17,749.1629709,0,0,0,0,2.459974235,0,0,0,1
7837.45269,5589.617669,2.0,1,12,3957.730588,0,0,0,0,1.314712261,0,1,0,0
24453.76995,23240.49582,8.0,1,31,8431.245601,0,0,0,0,0.399471891,0,1,0,0
14902.16434,4214.87053,4.0,0,28,5061.325335,0,0,0,0,1.663531449,0,1,0,0
22466.09314,11770.94827,7.0,0,30,6627.389033,0,0,0,0,1.914830331,0,0,1,0
17334.90078,24119.68754,6.0,1,21,8265.420855,0,0,0,0,2.212950372,0,0,0,1
17293.41869,16773.83073,6.0,0,24,2817.015548,0,0,0,0,0.636212215,0,1,0,0
84733.05353,78046.30224,20.0,0,18,22619.90036,0,0,0,0,0.707550431,0,1,0,0
35343.32395,40908.11036,12.0,0,339,24872.07564,0,0,0,0,2.0186004,0,1,0,0
12599.27372,6120.687729,4.0,1,23,5894.484635,0,0,0,0,0.656290365,0,0,0,1
25132.16166,42171.38072,10.0,0,22,3810.816916,0,0,0,0,2.379628409,0,0,0,1
32490.64446,9006.696261,7.0,1,25,15727.48359,0,0,0,1,1.74837303,0,0,0,1
6901.038122,11107.74186,3.0,0,31,1771.074785,0,0,0,0,0.906735354,1,1,0,0
43380.22933,68356.48031,16.0,0,19,15520.68398,0,0,0,0,1.723749818,0,0,0,1
11983.51647,4448.894681,4.0,0,322,5076.352056,0,0,0,0,1.061666319,0,1,0,0
21797.95836,41313.37365,9.0,0,30,15961.79232,1,0,0,1,1.050355874,0,1,0,0
17833.09761,17554.83381,5.0,0,27,10171.0606,0,0,0,0,2.758116102,0,1,0,0
10151.64582,26025.89371,5.0,0,30,3993.950032,0,0,0,0,1.304087093,0,0,1,0
43888.96758,225727.337,20.0,0,31,12021.9892,0,0,0,0,1.386507637,0,1,0,0
25241.60089,19568.33312,8.0,0,28,5982.604533,0,0,0,0,0.13347958,0,1,0,0
20146.27634,12484.70076,6.0,0,16,12393.30172,0,0,0,0,1.172865258,0,1,0,0
28222.44453,14811.40404,8.0,0,14,11005.1157,0,0,0,0,2.986101775,0,1,0,0
18499.71406,12440.73919,5.0,0,34,7766.176095,0,0,0,0,0.55490303,0,0,1,0
45158.29921,35002.10207,13.0,0,22,19945.36127,0,0,0,0,0.215378632,0,0,1,0
25989.8692,24477.72767,8.0,0,36,11055.52945,0,0,0,0,1.228507021,0,1,0,0
29123.87852,107781.5675,17.0,0,25,11363.58919,0,0,0,0,0.937695092,0,1,0,0
13508.00253,7329.410837,4.0,0,14,2996.556408,0,0,0,0,1.014530784,0,1,0,0
13696.84476,9142.240058,4.0,0,20,9114.858535,0,0,0,0,0.279459654,0,0,0,1
8211.064943,12215.35056,3.0,0,15,6075.383072,0,0,0,0,1.712203049,0,1,0,0
14266.92983,13081.8449,5.0,0,24,4393.457826,0,0,0,0,2.519267743,0,0,1,0
11098.69118,18382.84214,4.0,0,21,3740.200534,0,0,0,0,1.442193674,0,0,0,1
11652.78685,7930.9271,4.0,0,25,3048.57102,0,0,0,0,2.685631261,0,1,0,0
40624.03216,68962.56191,16.0,0,23,9198.020556,0,0,0,0,2.657936008,0,0,0,1
7417.548095,7944.267841,3.0,0,23,2568.133982,0,0,0,0,1.929228418,0,0,0,1
23622.65749,45077.12635,10.0,0,26,10705.39524,0,0,0,0,1.763589427,0,0,0,1
20384.58102,45336.98301,9.0,0,26,11058.96539,0,0,0,0,0.03261538,1,1,0,0
3768.988577,1254.369441,2.0,1,34,1583.139864,0,0,0,0,0.408352509,1,0,0,1
18374.98569,20415.91555,6.0,0,32,11102.55314,0,0,0,0,1.248758487,0,1,0,0
19117.83796,16966.94831,6.0,0,18,3826.110972,0,0,0,0,1.169387211,0,0,1,0
12570.61932,9234.876633,4.0,1,20,2192.860611,0,0,0,0,0.829724534,0,1,0,0
15912.98071,11073.4584,5.0,0,30,7212.914161,0,0,0,0,1.528913335,0,0,0,1
13078.71043,37674.18717,6.0,0,18,2273.145762,0,0,0,0,1.915641307,0,0,0,1
19043.47952,39399.36271,8.0,1,27,10833.05431,0,0,0,0,0.887320112,0,0,0,1
6641.794702,12791.63341,3.0,0,15,2068.323123,0,0,0,0,0.252910471,1,1,0,0
20990.55611,21726.20982,7.0,0,19,5261.585648,0,0,0,0,0.10858549,0,1,0,0
33616.07923,57846.73615,13.0,0,23,23059.68885,1,0,0,0,0.252717621,0,0,0,1
28168.86281,24762.08985,8.0,1,17,7169.391243,1,1,0,0,2.162781135,0,1,0,0
32645.06847,31861.73925,10.0,1,29,16344.69318,0,0,0,0,0.483956258,0,0,0,1
21223.74239,22045.01341,7.0,0,14,3459.679492,0,0,0,0,2.173412235,0,1,0,0
6705.4999,10928.7119,3.0,0,18,3697.63822,0,0,0,0,0.690269799,1,1,0,0
101225.7503,161512.8244,20.0,0,13,17433.60293,0,0,0,0,1.270696826,0,1,0,0
17567.46518,15278.7509,5.0,0,26,3891.384289,0,0,0,0,0.481695593,0,0,0,1
28428.87627,53910.24941,11.0,0,20,16549.90898,0,1,0,0,2.598111992,0,0,0,1
20595.72159,23250.54997,7.0,1,304,5751.218611,0,0,0,0,0.325962657,0,0,0,1
17506.27487,12076.94444,6.0,0,22,5352.343691,0,0,0,0,1.660127586,0,0,0,1
13971.67954,20236.27888,5.0,0,30,8887.957271,0,0,1,0,1.104455943,0,0,1,0
44389.28273,57904.11558,15.0,0,19,15729.0305,0,0,0,0,1.099037656,0,0,1,0
26264.12001,29165.35226,8.0,0,22,9526.887048,0,0,0,1,1.28632537,0,1,0,0
7338.975997,42457.09991,6.0,1,18,4005.732466,0,0,0,1,1.868539849,0,0,0,1
16922.28653,24332.3022,7.0,0,24,11054.60345,0,0,0,0,0.359128758,0,1,0,0
44363.61737,100288.1338,19.0,0,23,32751.03218,0,0,0,1,1.011960303,0,1,0,0
8547.15452,10059.76334,4.0,0,22,3815.559099,0,0,0,0,0.999037428,0,1,0,0
9445.677619,5205.273752,3.0,0,23,4409.955085,0,0,0,0,0.492539073,0,0,0,1
9658.080687,4150.996018,3.0,0,19,6233.708608,0,0,0,0,2.278122627,0,0,0,1
16947.59237,11096.19928,5.0,0,21,11835.8503,0,0,0,0,1.657091299,0,0,0,1
7950.92174,5171.59345,3.0,0,16,3002.177242,0,0,0,0,0.449205742,1,1,0,0
21299.37126,14255.61198,7.0,0,17,15115.32884,0,0,0,0,1.099907734,0,1,0,0
26329.05497,36937.02668,9.0,0,13,16056.36195,0,0,0,0,0.685305721,0,0,0,1
7079.882982,5438.422417,2.0,0,16,5154.397356,0,0,0,0,0.824566427,0,0,0,1
17907.02669,27546.73151,6.0,0,28,9922.39625,0,0,0,0,1.677196715,0,1,0,0
5941.524254,8048.750417,2.0,0,23,4404.956646,0,0,0,1,1.003354731,0,0,0,1
17768.69557,27894.90114,7.0,0,27,10674.35846,0,0,0,0,1.467493803,0,1,0,0
14635.53486,12278.09052,5.0,1,25,9249.174925,0,0,0,0,0.208235605,0,0,0,1
18381.74125,14458.84306,5.0,1,24,6566.171656,0,0,0,1,0.474374263,0,1,0,0
7607.85526,10840.85076,3.0,1,23,1248.099551,0,0,0,0,0.542873568,1,1,0,0
11506.81502,5155.488397,4.0,0,24,4240.424681,0,0,0,0,1.743987007,0,0,0,1
19874.22828,40471.29878,9.0,0,26,7313.561068,0,0,0,0,0.390995687,0,0,0,1
25914.67508,17865.1718,8.0,0,21,5848.047136,0,0,0,0,0.104023023,0,0,0,1
15254.75859,11289.6593,4.0,0,18,10365.15679,0,0,0,0,0.048958278,1,1,0,0
14352.01449,9775.783271,5.0,1,24,10351.59437,0,0,0,0,0.783026587,0,0,1,0
11006.91246,3565.129272,3.0,0,27,4124.664476,0,0,0,0,1.362619689,0,1,0,0
19875.07781,42006.77165,9.0,0,28,8034.896088,0,0,0,0,0.061406755,1,1,0,0
22700.53099,33684.07535,8.0,0,27,16410.56501,0,0,0,0,2.586661257,0,0,1,0
14063.66855,56364.8817,9.0,0,19,7063.720362,0,0,0,0,0.001655614,1,1,0,0
23374.52947,18822.07539,7.0,1,26,9563.38597,0,0,0,0,1.678349562,0,0,1,0
37118.91123,42898.46427,12.0,0,26,7148.536139,0,0,0,0,1.278135246,0,1,0,0
34723.67459,36758.46597,11.0,0,19,11206.66471,1,0,0,0,0.930098519,0,0,1,0
17068.12423,4277.930598,5.0,0,21,7693.04287,0,0,0,0,2.041732238,0,1,0,0
18528.13613,10347.60173,5.0,0,29,13539.89035,0,0,0,0,1.175447517,0,1,0,0
20976.05546,13951.44127,6.0,1,20,9452.991802,0,0,0,0,0.130145093,0,1,0,0
11271.71787,5263.021305,3.0,0,14,6481.194016,0,0,0,0,0.024753428,0,0,0,1
31287.83624,29437.85725,10.0,0,21,13959.15197,0,0,0,0,2.729571321,0,0,1,0
10180.74428,13868.34575,4.0,1,21,5951.208284,0,0,0,0,2.09927704,0,0,0,1
29701.91856,16773.40701,8.0,0,31,15117.50968,0,0,0,0,2.421983208,0,0,0,1
75936.99786,157854.4532,20.0,0,23,53403.2048,0,0,0,0,1.773520189,0,0,0,1
10011.72707,10118.82261,4.0,0,27,4267.670708,0,0,0,1,2.599554372,0,0,0,1
10553.50703,5956.801021,3.0,0,27,3333.561059,0,0,0,0,1.554791313,0,1,0,0
12300.21735,17824.1463,5.0,0,21,3134.977787,0,0,0,0,0.048871972,0,0,0,1
6413.030725,5977.509373,3.0,0,28,4572.221695,1,0,0,0,2.851639627,0,1,0,0
25019.67411,25632.88272,8.0,0,13,15264.91821,0,0,0,0,2.142627984,0,0,0,1
73671.39805,77888.11851,20.0,0,22,12157.06074,0,0,0,0,2.518994818,0,0,1,0
18733.74872,21499.41535,7.0,0,25,3490.820885,0,0,0,1,0.065380753,1,1,0,0
5329.421344,1819.864841,1.0,1,25,2008.984908,0,0,0,0,0.990246777,0,0,0,1
26878.95007,27489.58065,9.0,0,22,17868.82214,0,1,0,0,0.511234591,0,1,0,0
15098.47829,15313.49752,5.0,0,24,6986.486955,0,0,0,0,0.492357537,0,1,0,0
45493.47453,61303.58946,16.0,0,19,8872.596981,0,1,0,0,1.831968192,0,1,0,0
12780.88754,23441.85646,6.0,0,18,2353.907752,0,0,0,1,2.489863482,0,0,0,1
47237.21304,33322.68705,13.0,0,18,14878.89607,0,0,0,0,1.106254703,0,0,0,1
13432.42751,4136.155528,3.0,1,23,9410.595241,0,0,0,0,0.903905514,0,0,1,0
40074.7686,60164.71747,14.0,0,29,15768.91925,0,0,0,0,2.834651527,0,1,0,0
5659.635977,5954.391042,2.0,1,32,1343.213728,0,0,0,1,2.889827236,0,1,0,0
49450.33186,125765.328,20.0,0,23,24332.41171,0,0,0,0,0.936771267,0,1,0,0
3351.005109,2355.798376,1.0,0,22,1972.120161,0,0,0,0,1.12499243,0,0,0,1
52408.95524,28452.59796,14.0,0,15,23792.22882,0,0,0,0,0.825193559,0,0,0,1
8266.728546,14383.62816,4.0,0,310,5277.371754,0,0,0,0,2.193070799,0,1,0,0
18501.9003,31041.15268,7.0,0,22,8820.257467,0,0,0,0,0.233761977,0,1,0,0
16035.19871,28606.92061,7.0,0,16,3173.694617,0,0,0,1,1.630446481,0,1,0,0
57868.92913,71021.029,19.0,0,24,30080.95701,0,0,0,1,2.076296246,0,0,0,1
29779.07729,23724.09128,8.0,0,22,14722.10449,0,0,0,0,0.453166074,0,0,0,1
18504.48861,16604.81824,5.0,1,19,3051.750188,0,0,0,0,2.138679414,0,1,0,0
17015.40489,22807.90884,6.0,0,26,10789.45557,0,0,0,0,1.102140685,0,1,0,0
7887.688429,3961.706592,2.0,1,20,3364.595891,0,0,0,0,1.404953457,0,1,0,0
26842.6359,11669.15819,7.0,0,22,13093.76847,0,0,0,0,2.32786672,0,1,0,0
20299.16762,9674.998858,6.0,0,17,4990.07176,0,0,0,0,2.842640569,0,1,0,0
17108.43924,13056.45683,5.0,0,23,12348.38949,0,0,0,0,2.775717292,0,1,0,0
13134.90473,8873.071678,4.0,0,23,9555.853518,0,0,0,0,2.601608234,0,1,0,0
34946.66471,39840.12438,12.0,0,24,17124.06512,0,0,1,0,2.142084281,0,1,0,0
10090.93839,9361.726997,4.0,0,23,5718.534051,0,0,0,0,0.825276338,0,0,0,1
16297.45893,24219.33393,6.0,1,24,6363.289055,0,0,0,1,2.169341561,0,0,1,0
8031.328587,16285.35063,4.0,0,312,5837.566744,0,0,0,0,1.62229971,0,0,0,1
29716.32259,48253.51292,11.0,0,24,14741.90342,0,0,0,0,1.373734708,0,0,1,0
40525.53432,95464.9366,18.0,0,20,17665.50874,0,0,0,0,1.16413319,0,1,0,0
7620.417977,11181.11712,3.0,1,19,5296.797607,0,0,0,1,1.791339486,0,1,0,0
14438.30877,13510.13872,5.0,0,22,5604.291849,0,0,0,0,1.700043288,0,0,0,1
37231.97959,31045.63839,11.0,0,19,7797.798156,0,0,0,0,1.856989442,0,1,0,0
19334.91829,12331.79364,5.0,0,27,3909.583283,0,0,0,0,2.722399665,0,0,0,1
29093.79751,22195.35189,9.0,0,27,19655.52226,0,0,0,0,1.659646332,0,0,1,0
29219.22879,20975.07623,8.0,0,26,13140.40557,0,0,0,0,0.724001356,0,0,1,0
11098.36298,6099.641343,3.0,1,20,5525.262579,0,0,0,0,0.747653741,0,1,0,0
12678.3423,14381.3715,5.0,0,11,9045.945589,0,0,0,1,0.809212568,0,1,0,0
16881.25489,18321.07375,6.0,0,20,4739.127697,0,0,0,0,2.760429351,0,0,0,1
10660.99525,1887.271818,3.0,0,18,7728.655318,0,0,0,0,2.892131048,0,0,0,1
6372.68193,5940.370023,2.0,0,29,1119.170282,0,0,0,0,1.000191862,0,0,0,1
9683.192551,10380.99696,3.0,1,28,6778.953286,0,0,0,0,2.210031899,0,0,0,1
36253.15158,31528.59345,11.0,0,17,22562.2336,0,0,0,0,2.522561866,0,0,0,1
19158.8909,64927.45643,11.0,0,22,12222.58425,0,0,0,0,2.350422266,0,0,0,1
19630.08156,8547.549762,6.0,0,23,3450.64836,0,0,0,0,1.766836781,0,1,0,0
30165.52021,186033.2515,20.0,0,29,10712.30668,0,0,0,0,1.149477718,0,0,0,1
28402.43239,16594.2316,7.0,1,20,5221.6651,0,0,0,0,1.291835296,0,0,0,1
20934.5622,19885.00422,6.0,0,25,13906.79075,0,0,0,0,2.993726351,0,0,0,1
25027.92094,25388.66086,8.0,1,19,14788.51544,0,0,0,0,1.723546519,0,0,0,1
26045.01527,44281.76849,11.0,0,30,11036.48408,0,0,0,0,0.019162891,0,0,0,1
30202.51158,37604.88501,10.0,0,24,9669.687923,0,0,0,0,0.327191601,0,0,0,1
12714.17469,4442.640846,4.0,0,14,3498.886906,0,0,0,0,1.495051372,0,1,0,0
9497.682822,2667.588438,3.0,1,25,7057.19361,0,0,0,0,2.598909629,0,0,1,0
13255.24449,28868.86614,6.0,1,16,3271.34346,0,0,0,0,1.857138794,0,0,0,1
14231.38893,28468.46227,6.0,1,32,2663.781335,0,0,0,0,1.731716893,0,0,0,1
15209.19656,7765.649259,4.0,0,17,9984.546341,0,0,0,0,0.89959124,0,1,0,0
24230.32412,29252.43773,8.0,0,22,4121.705901,0,0,0,1,0.957298301,0,1,0,0
13428.04646,11818.95948,4.0,0,31,4971.407955,0,0,0,0,2.848217871,0,1,0,0
11421.90816,10812.82097,4.0,0,17,5570.807163,0,0,1,0,0.390546572,1,1,0,0
11783.4272,7174.731684,3.0,0,25,6129.059326,0,0,0,0,1.393404971,0,0,0,1
41816.16392,76229.63079,16.0,0,18,16828.19511,1,0,0,0,0.63001953,0,0,0,1
17528.59585,15414.53505,5.0,0,18,7633.169878,0,0,0,0,0.002115326,0,0,0,1
20021.00101,79123.93361,12.0,0,22,5741.572817,0,0,0,1,1.840311842,0,0,0,1
27663.7072,22357.44896,8.0,0,27,13750.10215,0,0,0,0,0.663472391,0,0,0,1
51266.17908,61631.68419,17.0,0,19,12907.12938,0,0,0,0,1.600082807,0,0,0,1
10090.16364,25138.10347,5.0,0,18,6676.872267,0,0,0,0,2.665113929,0,1,0,0
26304.51447,46033.39732,10.0,0,26,16689.77668,0,0,0,0,2.665107898,0,0,1,0
75193.82437,77149.17661,20.0,0,18,42486.71134,0,0,0,0,1.074632422,0,1,0,0
20393.79796,15481.35209,7.0,1,22,5934.677429,0,0,0,0,1.114306943,0,1,0,0
23725.58112,21008.51544,7.0,1,26,10810.61814,0,0,0,0,1.656713503,0,1,0,0
31743.30036,11303.64419,8.0,0,30,23103.99114,0,0,0,0,2.002015661,0,1,0,0
24422.35296,19806.9134,7.0,0,24,11622.48526,0,0,0,0,1.664548228,0,0,1,0
14279.06768,9992.589624,5.0,0,29,10475.78453,0,0,0,0,1.354026127,0,1,0,0
11571.91692,6091.483565,4.0,0,16,4297.465762,0,0,0,0,2.566366975,0,0,1,0
43342.04625,49241.52631,14.0,1,31,27126.12567,0,0,0,0,0.374348283,0,1,0,0
21933.96309,15825.59847,6.0,0,19,12030.29277,0,0,0,0,1.415649787,0,1,0,0
17353.32072,7280.95244,5.0,1,22,10655.21289,0,0,0,0,2.821419986,0,0,0,1
14393.07206,32907.71278,7.0,0,19,7300.792417,0,0,0,0,0.211767909,1,1,0,0
22488.94153,63266.54963,11.0,0,22,14896.9447,0,0,0,0,1.471236245,0,1,0,0
12201.27895,9483.96687,4.0,0,28,4048.947939,0,0,0,0,2.540070099,0,1,0,0
25112.99464,56555.39933,11.0,1,20,10226.74184,0,0,0,1,1.534996627,0,0,0,1
9039.045591,22655.13475,4.0,1,22,5971.24775,0,0,0,0,0.389552908,0,0,1,0
16126.85325,23032.8096,6.0,1,24,3419.156954,0,1,0,0,2.171872315,0,1,0,0
14118.29456,40649.16858,7.0,1,26,9658.466585,0,0,0,1,1.079719288,0,0,1,0
17953.36296,15972.68303,6.0,0,19,6840.761454,0,0,0,0,0.828155199,0,0,1,0
17331.2895,8987.185226,5.0,0,24,6939.236199,0,0,0,0,0.96223467,0,1,0,0
17980.13288,8315.66113,5.0,0,20,11717.92239,0,0,0,0,0.799868036,0,1,0,0
26699.25808,16634.56221,8.0,0,21,19712.02783,0,0,0,1,0.523275644,0,0,0,1
22176.83198,23141.20679,7.0,0,28,4035.87717,0,0,0,0,2.024556342,0,1,0,0
17529.46982,17123.48338,6.0,0,31,7346.838066,0,0,0,0,0.636105018,0,0,0,1
7527.167558,10801.44463,3.0,1,12,4961.890157,0,0,0,0,1.98740415,0,1,0,0
24882.41376,14089.4378,7.0,1,21,7226.827804,0,0,0,0,0.990682719,0,0,1,0
12088.64043,19928.26316,5.0,1,22,8517.461573,0,0,0,0,2.573176618,0,0,0,1
29539.38176,18231.96228,8.0,0,25,6595.028949,0,0,0,0,2.374537592,0,1,0,0
17714.54672,24697.43256,6.0,0,17,6028.32528,0,0,0,0,1.764409238,0,0,0,1
9763.924611,14752.02964,4.0,1,18,5641.137146,0,0,0,0,1.501778137,0,1,0,0
25657.39714,29367.25408,9.0,0,30,19125.16965,0,0,0,0,0.28817277,0,0,1,0
25433.39385,47364.32042,11.0,0,24,15313.53342,0,0,0,0,0.729793141,0,1,0,0
9865.946281,9903.507963,4.0,0,23,5200.290451,0,0,1,0,1.308792884,0,1,0,0
